MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23
6.4319,34.0,6.514044943820225,0.9382022471910112,941.0,2.643258426966292,33.95,-118.11
3.0536,36.0,4.9614243323442135,0.8961424332344213,969.0,2.8753709198813056,38.54,-121.54
1.8833,23.0,7.642857142857143,2.4166666666666665,265.0,3.1547619047619047,39.02,-122.79
5.316,33.0,5.210862619808307,1.0670926517571886,1411.0,2.253993610223642,37.43,-122.12
1.7075,29.0,5.313664596273292,1.1071428571428572,2775.0,4.309006211180124,32.71,-117.1
3.1629,33.0,3.658,1.024,1345.0,2.69,34.18,-118.37
7.2893,32.0,6.009779951100245,0.8777506112469438,967.0,2.3643031784841075,33.88,-117.93
3.5859,17.0,4.0,1.0094562647754137,903.0,2.1347517730496453,33.67,-117.99
1.7386,50.0,4.993174061433447,1.2081911262798635,912.0,3.112627986348123,34.01,-118.31
1.1122,52.0,2.6440677966101696,1.2824858757062148,990.0,2.7966101694915255,34.06,-118.28
2.9821,28.0,5.91480996068152,1.001310615989515,1593.0,2.0878112712975097,35.39,-119.03
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1
4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1
1.9952,36.0,4.708502024291498,1.0991902834008098,2073.0,4.196356275303644,33.9,-118.19
1.4729,32.0,4.4541176470588235,1.0658823529411765,1744.0,4.103529411764706,36.34,-119.31
6.3721,12.0,7.617157490396927,1.0230473751600513,2936.0,3.759282970550576,32.96,-117.14
1.2864,40.0,2.5520702634880803,1.1279799247176914,1257.0,1.5771643663739021,33.77,-118.2
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74
5.359,16.0,8.116279069767442,1.7209302325581395,120.0,2.7906976744186047,32.97,-116.67
3.7383,35.0,4.658878504672897,0.9789719626168224,1491.0,3.4836448598130842,33.92,-118.09
1.5195,42.0,2.3997539975399755,1.040590405904059,2500.0,3.075030750307503,34.09,-118.31
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.6496815286624202,34.07,-117.45
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31
4.1939,44.0,4.936046511627907,0.9903100775193798,1577.0,3.056201550387597,37.71,-122.47
3.3884,17.0,4.2933168316831685,1.108910891089109,2762.0,3.4183168316831685,37.43,-121.88
3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48
4.918,36.0,6.169491525423729,1.0610169491525423,899.0,3.047457627118644,33.83,-118.11
6.0891,9.0,5.930348258706467,0.9825870646766169,1697.0,4.221393034825871,34.33,-118.48
3.748,18.0,6.213,1.188,2679.0,2.679,34.15,-119.23
2.794,15.0,4.855824682814302,1.0369088811995386,1933.0,2.229527104959631,35.25,-120.69
0.8738,52.0,3.376470588235294,1.4,154.0,1.811764705882353,37.96,-121.29
5.8096,52.0,4.953405017921147,0.8243727598566308,708.0,2.5376344086021505,37.76,-122.49
5.3705,5.0,6.646067415730337,1.1310861423220975,1571.0,2.9419475655430714,33.45,-117.63
2.1528,10.0,3.4516129032258065,0.946236559139785,462.0,2.4838709677419355,33.98,-117.38
6.8039,17.0,6.81413612565445,0.9764397905759162,1265.0,3.31151832460733,33.68,-117.98
2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,34.04,-118.17
4.3906,44.0,5.936675461741425,0.9973614775725593,928.0,2.4485488126649075,35.4,-119.0
2.45,41.0,3.5365853658536586,1.032520325203252,1384.0,3.7506775067750677,33.75,-118.28
4.0909,38.0,5.882352941176471,0.9215686274509803,154.0,3.019607843137255,38.69,-121.39
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.2745535714285716,34.01,-118.47
4.2891,52.0,5.099730458221024,1.1185983827493262,1442.0,3.8867924528301887,37.75,-122.41
4.75,37.0,5.235632183908046,0.9454022988505747,845.0,2.42816091954023,37.33,-121.94
1.5611,29.0,4.462915601023018,1.1278772378516624,1530.0,3.9130434782608696,36.71,-119.76
2.2543,29.0,3.136729222520107,0.9892761394101877,1398.0,3.74798927613941,33.78,-118.19
3.2369,17.0,4.465677179962894,1.0120593692022264,3013.0,2.7949907235621523,32.95,-117.05
4.1717,33.0,4.985333333333333,1.1186666666666667,2701.0,1.8006666666666666,34.11,-118.35
2.1615,33.0,3.1382978723404253,1.0425531914893618,1270.0,4.50354609929078,33.99,-118.24
5.4563,10.0,6.5358024691358025,1.008641975308642,2312.0,2.854320987654321,33.34,-117.21
2.5781,28.0,5.48062015503876,1.193798449612403,561.0,4.348837209302325,34.0,-117.69
3.0806,8.0,4.534675615212528,1.0738255033557047,1781.0,3.9843400447427295,34.08,-117.97
1.4036,31.0,3.4924433249370277,1.0629722921914357,1358.0,1.7103274559193955,35.28,-120.66
2.3393,19.0,3.6070359281437128,1.1167664670658684,2572.0,1.9251497005988023,32.77,-117.03
1.5642,15.0,4.403292181069959,1.0534979423868314,1070.0,4.403292181069959,36.62,-119.32
4.6607,29.0,4.730103806228374,0.9792387543252595,2630.0,3.033448673587082,34.22,-118.53
2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,32.75,-117.25
5.4496,19.0,6.233265720081136,1.026369168356998,1773.0,3.5963488843813387,37.99,-122.09
4.2759,33.0,5.513119533527697,0.9737609329446064,932.0,2.717201166180758,33.81,-117.94
3.7632,30.0,4.360082304526749,1.0390946502057614,1914.0,1.9691358024691359,37.31,-121.94
6.0497,14.0,7.1386666666666665,0.9813333333333333,1288.0,3.4346666666666668,38.0,-121.9
4.0027,13.0,5.785185185185185,1.0098765432098766,1347.0,3.325925925925926,36.75,-119.69
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1
2.3496,26.0,5.539366515837104,1.0723981900452488,4224.0,3.8226244343891405,38.47,-121.49
8.1596,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4
4.3047,27.0,4.295345104333868,1.0465489566613162,2661.0,4.271268057784912,34.3,-118.45
1.947,24.0,3.8807733619763694,1.0451127819548873,2002.0,2.1503759398496243,32.64,-117.09
3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.7580993520518358,38.11,-122.24
1.424,29.0,4.461661341853035,1.1533546325878594,1583.0,2.5287539936102235,33.93,-116.97
2.1767,45.0,4.841059602649007,1.0198675496688743,924.0,3.0596026490066226,37.74,-122.39
3.1607,42.0,3.6772727272727272,1.1863636363636363,1454.0,3.3045454545454547,34.08,-118.28
3.9808,35.0,5.3099630996309966,0.9630996309963099,804.0,2.9667896678966788,34.07,-117.89
2.0411,24.0,4.186346863468635,1.0774907749077491,1239.0,2.2859778597785976,38.0,-121.85
3.7162,16.0,4.91651865008881,1.0657193605683837,1182.0,2.0994671403197156,33.74,-117.95
8.1125,16.0,7.399166666666667,1.0325,3468.0,2.89,34.28,-118.55
4.9957,22.0,5.718222222222222,1.0435555555555556,2703.0,2.4026666666666667,33.75,-117.83
3.1696,13.0,5.079365079365079,1.0158730158730158,2450.0,4.320987654320987,32.57,-117.05
1.7184,11.0,4.006172839506172,1.0041152263374487,2104.0,4.329218106995885,36.78,-120.39
2.4338,49.0,4.703933747412008,1.031055900621118,1621.0,3.3561076604554865,37.77,-122.2
5.0258,12.0,5.882911392405063,1.2436708860759493,622.0,1.9683544303797469,33.89,-117.92
0.8585,15.0,4.826666666666667,1.26,949.0,3.1633333333333336,32.76,-114.63
3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,37.69,-122.47
4.6437,19.0,6.095833333333333,0.9916666666666667,1349.0,2.810416666666667,38.65,-121.23
5.1923,44.0,6.403614457831325,1.2740963855421688,745.0,2.2439759036144578,33.61,-117.89
10.9237,44.0,7.837962962962963,1.1064814814814814,498.0,2.3055555555555554,34.14,-118.43
3.1892,25.0,4.037037037037037,1.0264550264550265,1304.0,3.4497354497354498,34.06,-118.12
2.5132,44.0,4.94017094017094,1.037037037037037,1133.0,3.2279202279202277,34.06,-118.19
7.0245,31.0,6.581005586592179,1.1312849162011174,921.0,2.5726256983240225,37.4,-122.12
2.2141,25.0,4.375757575757576,0.990909090909091,2940.0,4.454545454545454,33.67,-116.18
1.0,45.0,4.0,1.2156862745098038,133.0,2.607843137254902,39.2,-121.07
12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29
1.7143,34.0,3.114864864864865,1.0472972972972974,2450.0,3.310810810810811,34.01,-118.28
7.3693,25.0,6.695271453590193,1.02276707530648,1689.0,2.957968476357268,37.33,-122.02
1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7
4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08
3.2841,24.0,5.137176938369781,1.0337972166998013,1869.0,3.7157057654075545,34.13,-118.0
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9
2.0702,30.0,3.277158774373259,1.0139275766016713,1365.0,1.9011142061281336,34.09,-118.36
5.2227,18.0,5.552147239263804,0.9355828220858896,1189.0,3.647239263803681,33.85,-117.82
6.3406,41.0,7.601769911504425,1.0766961651917404,913.0,2.6932153392330385,38.58,-121.39
5.7819,19.0,6.178885630498534,0.9736070381231672,874.0,2.563049853372434,38.5,-122.63
3.9688,15.0,16.55056179775281,3.0786516853932584,622.0,2.3295880149812733,34.24,-116.87
3.275,52.0,8.357827476038338,1.5431309904153354,582.0,1.8594249201277955,36.55,-121.92
4.0217,46.0,4.817610062893082,0.9580712788259959,1429.0,2.9958071278825997,37.75,-122.5
5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14
2.4234,28.0,3.0234798314268514,1.053582179409994,2558.0,1.5400361228175798,37.83,-122.25
3.6587,45.0,5.343839541547278,1.0315186246418337,973.0,2.7879656160458453,34.16,-118.27
1.8625,32.0,3.399568034557235,0.9654427645788337,1772.0,3.8272138228941683,34.95,-120.45
6.0774,29.0,7.870967741935484,1.0161290322580645,161.0,2.596774193548387,38.43,-122.68
2.5972,29.0,4.037974683544304,0.8955696202531646,1216.0,3.848101265822785,34.08,-117.71
3.5234,35.0,5.5588235294117645,0.9926470588235294,423.0,3.110294117647059,32.82,-117.22
4.25,22.0,4.493387589013225,1.0722278738555442,2759.0,2.8067141403865716,33.79,-117.91
2.7292,24.0,4.393053016453382,1.0786106032906764,2103.0,3.8446069469835464,34.0,-118.11
2.2788,52.0,4.222602739726027,1.0273972602739727,571.0,1.9554794520547945,37.87,-122.28
4.8233,8.0,6.061361457334612,0.959731543624161,2969.0,2.8465963566634707,38.37,-122.69
8.7657,24.0,8.093117408906883,0.9878542510121457,759.0,3.0728744939271255,34.14,-118.85
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25
5.5224,24.0,4.285714285714286,1.1700680272108843,257.0,1.748299319727891,34.09,-118.37
4.4595,24.0,6.2486910994764395,1.0078534031413613,1051.0,2.75130890052356,34.7,-120.47
5.7039,35.0,5.8730650154798765,0.9628482972136223,965.0,2.9876160990712073,34.08,-117.92
1.0349,6.0,4.165217391304348,0.9826086956521739,734.0,3.1913043478260867,36.19,-119.35
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91
5.4591,31.0,5.981132075471698,1.0117924528301887,990.0,2.3349056603773586,34.15,-118.48
3.3897,18.0,8.644951140065146,1.793702497285559,2009.0,2.181324647122693,33.84,-116.57
6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92
1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49
2.7846,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33
3.7368,37.0,5.281914893617022,0.9875886524822695,1285.0,2.278368794326241,32.76,-117.04
2.75,27.0,3.4122340425531914,1.0797872340425532,1063.0,2.827127659574468,33.65,-117.93
4.4,52.0,5.967667436489608,1.1339491916859123,1087.0,2.510392609699769,37.34,-121.92
4.2782,8.0,4.278404815650865,1.1203912716328066,3250.0,2.4454477050413845,37.37,-122.02
3.6312,7.0,4.579741379310345,1.0948275862068966,1358.0,2.9267241379310347,37.76,-121.43
3.4233,29.0,4.263888888888889,1.077020202020202,1674.0,2.1136363636363638,37.34,-121.94
2.34,34.0,4.178282009724473,1.0453808752025933,1628.0,2.6385737439222043,34.1,-118.1
3.2841,15.0,5.4788461538461535,1.0326923076923078,878.0,1.6884615384615385,33.71,-117.75
3.4955,15.0,3.7094474153297683,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99
5.084,44.0,5.678445229681979,0.9575971731448764,799.0,2.823321554770318,33.87,-118.14
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17
4.5476,29.0,5.666666666666667,1.0051679586563307,922.0,2.3824289405684755,33.41,-117.6
1.7418,8.0,4.754360465116279,1.1584302325581395,2700.0,3.9244186046511627,35.79,-119.25
5.2077,7.0,5.4766355140186915,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02
2.5969,47.0,4.843866171003717,1.033457249070632,694.0,2.579925650557621,38.1,-122.23
1.8109,29.0,3.805223068552775,1.192600652883569,2994.0,3.2578890097932534,33.79,-118.19
3.0125,23.0,3.8745318352059925,1.0964419475655431,3911.0,3.661985018726592,34.2,-118.38
5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86
5.8171,4.0,7.220479704797048,1.1042435424354244,7025.0,3.2403136531365315,38.07,-122.22
3.8875,34.0,4.4673539518900345,0.993127147766323,650.0,2.2336769759450172,34.26,-118.47
4.8224,27.0,5.825072886297376,1.0291545189504374,970.0,2.82798833819242,38.67,-121.31
1.0398,25.0,5.465798045602606,1.1954397394136809,971.0,3.1628664495114007,38.64,-121.44
2.025,33.0,3.432098765432099,1.123456790123457,375.0,4.62962962962963,33.75,-116.25
2.675,37.0,3.404833836858006,0.9879154078549849,492.0,1.486404833836858,33.77,-118.17
2.8077,31.0,4.17910447761194,1.1044776119402986,1718.0,6.41044776119403,33.74,-117.88
4.064,34.0,4.852216748768473,1.1724137931034482,1269.0,3.125615763546798,34.08,-117.94
5.5435,34.0,6.084507042253521,0.9154929577464789,208.0,2.9295774647887325,38.35,-122.0
1.7344,47.0,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78
3.5,14.0,6.191082802547771,1.0509554140127388,822.0,2.6178343949044587,38.0,-120.33
2.7661,38.0,4.682266009852217,0.9655172413793104,1099.0,2.706896551724138,32.74,-117.07
4.6694,28.0,6.181425485961123,1.0323974082073435,1384.0,2.9892008639308854,34.89,-120.43
4.1161,34.0,5.46875,1.126953125,1353.0,2.642578125,37.04,-122.08
1.3532,14.0,5.5597189695550355,1.3044496487119437,723.0,1.693208430913349,39.03,-122.91
3.7585,19.0,5.112877583465819,1.0588235294117647,1363.0,2.166931637519873,33.96,-117.32
4.0118,8.0,4.4335812964930925,1.0860786397449522,2585.0,2.747077577045696,33.06,-117.28
0.7068,49.0,2.0822784810126582,1.0063291139240507,467.0,1.4778481012658229,37.33,-121.89
4.21,11.0,5.1649122807017545,0.9157894736842105,1012.0,3.550877192982456,33.2,-117.28
3.7143,39.0,4.994186046511628,0.9534883720930233,673.0,3.9127906976744184,33.93,-118.08
4.4583,36.0,5.986636971046771,1.0801781737193763,1064.0,2.3697104677060135,37.88,-122.53
3.25,35.0,5.90258449304175,1.0357852882703777,1555.0,3.091451292246521,34.11,-117.36
3.0375,48.0,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93
3.4485,38.0,5.076502732240437,0.907103825136612,686.0,3.748633879781421,33.88,-118.21
3.4625,36.0,5.7224264705882355,1.0588235294117647,1746.0,3.2095588235294117,37.98,-121.33
4.3909,52.0,5.60091743119266,1.0298165137614679,1188.0,2.7247706422018347,37.74,-122.49
3.0927,23.0,4.791181364392679,1.0465890183028286,3108.0,2.5856905158069883,32.79,-116.93
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.9161676646706587,34.02,-118.16
1.7857,41.0,4.847184986595174,1.1662198391420913,1005.0,2.6943699731903483,35.41,-119.03
6.1896,19.0,5.922981366459627,1.0024844720496895,2199.0,2.7316770186335404,37.5,-122.53
2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.6700507614213196,33.98,-118.32
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44
2.0893,21.0,4.836734693877551,0.9673469387755103,960.0,3.9183673469387754,37.93,-121.24
3.075,29.0,4.324193548387097,1.0193548387096774,1652.0,2.664516129032258,36.98,-121.98
4.9524,26.0,6.571753986332574,1.0842824601366743,1227.0,2.79498861047836,33.91,-117.9
3.6875,42.0,5.707865168539326,0.9737827715355806,651.0,2.438202247191011,37.78,-122.17
4.1917,26.0,5.435051546391753,0.9649484536082474,1416.0,2.9195876288659792,35.77,-119.23
4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94
5.5563,13.0,6.726190476190476,1.0161564625850341,3382.0,2.8758503401360542,33.94,-117.34
1.6027,38.0,3.6452905811623246,0.9959919839679359,2110.0,4.228456913827655,33.97,-118.28
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0
2.1458,30.0,5.153184165232358,1.2753872633390706,1481.0,2.549053356282272,35.62,-117.68
1.7701,26.0,2.666082383873795,1.098159509202454,4812.0,4.217353198948291,33.78,-118.18
2.1903,52.0,4.27683615819209,0.9830508474576272,767.0,2.1666666666666665,38.62,-122.87
5.5968,23.0,5.783870967741936,1.0290322580645161,1145.0,3.693548387096774,37.4,-121.85
2.3224,18.0,3.7112375533428166,1.0256045519203414,2221.0,3.159317211948791,34.06,-118.11
3.1729,45.0,5.2196428571428575,1.0785714285714285,1903.0,3.398214285714286,34.14,-118.08
2.7656,5.0,6.15,1.05,50.0,2.5,37.96,-121.32
4.5982,44.0,5.506849315068493,1.0794520547945206,961.0,2.632876712328767,34.01,-118.41
5.0962,17.0,6.063551401869159,1.0299065420560747,3199.0,2.9897196261682244,34.28,-118.68
1.7929,14.0,4.085653104925053,1.0364025695931478,1195.0,2.558886509635974,39.16,-123.2
4.0037,2.0,7.536463536463536,1.5144855144855145,2801.0,2.798201798201798,34.0,-117.58
2.2566,52.0,4.995348837209303,0.9790697674418605,975.0,2.2674418604651163,40.79,-124.16
6.8474,9.0,6.35,0.9944444444444445,647.0,3.5944444444444446,34.15,-118.8
2.0186,27.0,3.5267857142857144,1.1383928571428572,1896.0,4.232142857142857,33.79,-118.18
4.0156,35.0,4.581132075471698,1.1320754716981132,478.0,1.8037735849056604,33.99,-118.46
4.8359,25.0,6.602316602316602,1.111969111969112,799.0,3.0849420849420848,38.0,-121.83
2.6522,35.0,5.01360544217687,0.9897959183673469,709.0,2.4115646258503403,36.79,-119.82
1.95,40.0,4.778688524590164,1.0245901639344261,976.0,4.0,33.97,-117.37
5.5464,3.0,5.224137931034483,1.0761494252873562,1486.0,2.1350574712643677,33.7,-117.77
15.0001,52.0,8.483018867924528,0.9622641509433962,813.0,3.0679245283018868,34.07,-118.33
2.2708,18.0,2.5711354309165526,1.1087551299589604,3296.0,2.2544459644322847,34.07,-118.3
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.776243093922652,37.29,-121.83
1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82
2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06
3.0042,28.0,5.677067082683307,1.171606864274571,2362.0,3.6848673946957877,38.01,-121.89
3.6875,15.0,4.170786516853933,1.1292134831460674,1888.0,2.121348314606742,34.15,-118.25
2.1602,31.0,3.0842391304347827,0.9646739130434783,1717.0,4.665760869565218,34.05,-118.01
3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465223,34.24,-118.45
2.4167,28.0,6.4935064935064934,1.3376623376623376,545.0,3.538961038961039,34.42,-118.75
1.9028,50.0,5.015686274509804,1.1764705882352942,675.0,2.6470588235294117,37.85,-122.27
4.4375,10.0,6.041420118343195,0.980276134122288,1168.0,2.3037475345167655,39.13,-121.05
1.2286,28.0,3.080808080808081,0.9873737373737373,1286.0,3.2474747474747474,32.75,-117.09
4.7986,52.0,6.5038167938931295,1.0572519083969465,746.0,2.8473282442748094,34.19,-118.3
4.3906,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93
2.875,46.0,0.8461538461538461,0.8461538461538461,24.0,1.8461538461538463,34.28,-118.44
2.4375,20.0,4.79074074074074,1.012962962962963,1534.0,2.8407407407407406,36.93,-121.77
2.2804,42.0,3.828009828009828,1.1253071253071254,1227.0,3.0147420147420148,32.72,-117.14
2.3816,52.0,3.7846153846153845,1.0615384615384615,994.0,3.8230769230769233,34.08,-118.26
3.6997,24.0,3.991812865497076,1.1005847953216374,4210.0,1.6413255360623782,34.14,-118.14
9.2225,42.0,6.193236714975845,1.1111111111111112,913.0,2.2053140096618358,34.07,-118.46
2.5544,8.0,2.996978851963746,1.1873111782477341,694.0,2.096676737160121,33.78,-118.19
3.0179,52.0,4.765217391304348,1.0739130434782609,423.0,1.8391304347826087,34.1,-118.36
