longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.5470031712353103,-0.6285082406535634,-0.2792010260325433,-0.7359552974574273,-0.9261352295223165,-0.9195384176032418,-0.9184974855977069,1.6717456301148292,0.0,1.3058568000604003
-0.9363061630867919,1.3656567751521493,1.8612905941460263,-0.7958381754428899,-0.8930423612880293,-0.9109254996557125,-0.8845183624762386,-0.3372875530873067,1.0,0.0602181742192247
0.7767413172919292,-0.7080875957444025,0.19646377845158328,0.7858011973029178,1.3714553364582023,0.7866806278023131,1.4077655588720486,-0.4245110967629148,1.0,0.3161355438889002
0.561986093804221,-0.6519139333273414,0.3550187132796255,-0.5832768146547972,-0.685030046672509,-0.5913862438023754,-0.6884849598523828,0.6385751317607734,0.0,0.03497462414976691
0.28230487251789743,0.19537214146335025,0.830683517763752,-0.6678442377640383,-0.633026968018629,-0.6223927484134808,-0.696326295957337,-1.191121398350645,1.0,-1.3333998830636
-1.2459532295109368,1.0613827703930623,-0.1999235586185222,-0.41185636240633544,-0.6424820732284253,-0.5414313197067054,-0.5865475904879778,1.217068592316963,3.0,0.5102497392505928
0.8216900849986613,-0.9327822454126538,-0.9926982327587331,-0.24637848583582028,-0.20518345727534307,-0.39759558998296607,-0.22845990836173444,0.8516655612467534,0.0,0.155099103790635
-1.4357369153837962,0.9958468309064892,1.8612905941460263,-0.01827500404386709,0.201386066745901,-0.0031239479861240064,0.24724781533882234,-0.4488011975333375,3.0,1.2510173637026127
1.2212346868362634,-1.3821715447491496,1.2270708548338576,-0.903261658851926,-0.7535795594435327,-0.4785570186897415,-0.7486018699903652,-1.0232988839368165,4.0,-1.0174202735734905
1.1812802266525038,-1.358765852075375,0.43429618069364656,1.539136944784158,1.3572726786435076,1.058848834944239,1.499247813429848,0.37206751097014157,4.0,0.7374416898757129
-1.1111069263907478,1.8993065681142418,-0.834143297930691,-0.6454452986702394,-0.6779387177651618,-0.6172249976449633,-0.5682511395764178,-0.9733517070279389,1.0,-0.7797827160230776
-1.3058849197865796,2.0022916158788555,-1.5476405046568809,-0.6116183294265429,-0.5904789945745453,-0.5655474899597874,-0.6231404923110975,-1.031027552363769,1.0,-1.3220838088945328
1.2661834545429953,-1.1902448648241883,-0.834143297930691,0.8040860455427538,0.24866159279488287,0.577386721677351,0.46680522627754084,0.8404143024483326,0.0,0.14987630032798857
-1.2659304596028202,0.8273258436553024,0.5135736481076677,-0.08638606373725592,-0.008990024172068314,-0.2046662279583097,0.05382819141661794,0.7361561426480125,3.0,1.3563439001993158
0.5719747088501591,-0.6519139333273414,0.43429618069364656,-0.7002998433897472,-0.7677622172582274,-0.40965367510950706,-0.7486018699903652,0.10466609859271946,0.0,-0.3584765700362648
0.527025941143427,-0.6004214094450344,-1.626917972070902,0.5508408974210262,0.7450546163091925,-0.0711659997716055,0.24724781533882234,0.016653915281707732,0.0,1.1091312029673845
-0.9512890856557027,1.389062467825924,-1.626917972070902,5.794021130193978,5.812991008760049,5.200801075911081,6.238028599523856,0.01796831467404659,1.0,-0.6666219743324047
0.7467754721541078,-0.7314932884181772,0.9099609851777731,-0.813208781270734,-0.7772173224680237,-0.5853572012391048,-0.7224640829738511,-0.45616183413043515,0.0,0.1542286365468606
-1.41575968529192,0.9864845538369773,1.8612905941460263,0.8104857424266962,1.5487385591418843,0.736725703706643,1.5097029282364536,-0.2557422147866024,3.0,0.5546435686830876
1.396035450140212,-0.7783046737657298,-0.9926982327587331,-1.0582257476845354,-1.1081460048108969,-1.0444257278424167,-1.1275997817298198,-1.2677771709118488,1.0,-1.012197470110844
0.36221379288541644,-0.740855565487689,-0.9926982327587331,-0.5599636331490064,-0.6921213755798563,-0.39156654741969554,-0.8531530180564216,2.1736358940855083,4.0,2.55672693403666
-0.12223403684267718,0.5277329774309696,0.11718631103756218,0.24136984096180308,0.24393404018998469,0.20272479095982632,0.36748163561478725,-0.5490110072052539,1.0,-1.0966327927569615
1.2062517642673525,-0.7174498728139144,-2.0233053091410076,5.970469915708395,4.044886334528127,4.009634523767779,3.7157321524302445,1.2290559147750937,1.0,-0.28187545258411706
0.7467754721541078,-0.8625651673913232,0.5928511155216888,-0.3455737875369302,-0.505383047686378,-0.4983667299690589,-0.4532448767037558,1.7421448615684998,0.0,0.41885067865428016
-1.3358507649244011,0.8647749519333432,-0.3584784934465644,-0.14946879016468986,-0.06335687912839746,-0.5018118971480706,0.022462846996801004,-0.1414420436288131,4.0,1.1770276479817883
1.3860468350942738,-0.8204349205785282,-0.9134207653447121,-0.28569090955146753,-0.1602717075288103,-0.5207603166326351,-0.30687326941127674,-1.3414886888342135,1.0,-1.0835757841003453
1.2062517642673525,-0.6425516562578295,-1.2305306350007965,1.0207614971848094,0.428308591781014,-0.5552119884227523,-0.6492782793276116,1.7452994201101133,1.0,0.41362787519163374
-1.096124003821837,1.417149299034456,1.1477933874198365,0.5174710493833256,0.733235734796947,0.37067669093664773,0.8327342445087383,-0.806160104322433,1.0,-0.7562801004411686
0.8166957774756887,-0.8906519985998554,-0.7548658305166699,-0.2975760609073609,-0.5999340997843416,-0.28132119769132047,-0.5839338117863263,1.4486657652470742,0.0,0.6077420705533264
-0.11224542179673909,0.5230518388962153,1.623458191903963,-0.40454242311040106,-0.5266570344084198,-0.619808873029222,-0.518589344245041,-0.38386986755179675,1.0,-1.1671406395026884
-0.8464086276733349,1.0847884630668367,1.4649032570759208,-0.13072682071885805,-0.07044820803574474,0.026159973035475622,-0.050722956649438496,-1.1725095029551265,1.0,-1.2211096086167017
-1.2459532295109368,0.8226447051205448,-0.6755883631026488,-0.337345605829004,-0.19100079946064852,-0.30629865973915543,-0.16311544082044915,0.42448575873661637,3.0,0.7191618777564504
0.6468893216947055,-0.8532028903218146,-0.3584784934465644,0.6664925625379884,0.8419694447096053,1.2009619810784724,1.0313814258342455,0.13547562034914298,0.0,0.08894359326378011
0.26232764242601414,0.2000532799981045,-0.7548658305166699,-0.036559852283703016,-0.22172989139248672,-0.10647896335647564,-0.20754967874852315,0.16060693673066223,1.0,-1.168011106746463
0.6169234765568912,-0.7736235352309755,0.11718631103756218,-0.3451166663309343,-0.73466934902394,-0.5896636602128695,-0.607457820101189,1.3411478949537534,0.0,2.491433186081142
0.5819633238960972,-0.8204349205785282,0.03790884362354108,-0.3222606060311394,-0.032627787196559246,-0.6361734171295277,-0.11345364548907236,0.8699094248124171,0.0,2.55672693403666
0.6868437818784721,-0.7080875957444025,1.2270708548338576,-0.43562666511812215,-0.3068258382806541,-0.27529215512804994,-0.2911905972013683,-0.34591001310104974,0.0,-0.17219657986854184
0.6169234765568912,-0.8157537820437739,0.2757412458656044,-0.445226210444036,-0.40374066668106695,-0.42774080279931864,-0.2624390314832028,0.23058556037878425,0.0,0.5520321669517644
0.9415534655499397,-0.7361744269529348,-1.4683630372428598,-0.29940454573134445,-0.1957283520655467,-0.2649566535910148,-0.2859630397980655,-0.05253606873101116,1.0,-0.8616066369378718
0.8216900849986613,-0.8297971976480366,1.3856257896618998,-0.40545666552239285,-0.5313845870133179,-0.5638249063702816,-0.5290444590516467,0.8104985722786998,0.0,0.43277815455467067
-0.4468640258357328,-0.46934953047188843,-0.1999235586185222,-0.3204321212071558,-0.5219294818035216,-0.3648665017823547,-0.4689275489136642,0.3063475413531974,4.0,-0.6257100138750076
0.7417811646311423,-0.7268121498834229,1.8612905941460263,-0.386714696076561,-0.5290208107108689,-0.5448764868857171,-0.5342720164549495,-0.06841401339046475,0.0,0.6416902930605282
0.7267982420622315,-0.7455367040224433,0.11718631103756218,-0.4305983318521672,-0.3280998250026959,-0.2537598602592267,-0.3486937286376993,-0.5325547268131712,0.0,-0.06774051061561305
1.306137914726755,-1.4477074842357227,-0.4377559608605855,-0.6271604504304035,-0.5739325604574017,3.231026741311129,-0.5839338117863263,-0.6927537247514342,4.0,-0.4611917048016448
-1.2159873843731155,0.9115863372808958,0.19646377845158328,-0.2189512134760664,-0.034991563499008345,0.3732605663209065,-0.16050166211879777,-0.6456982265057021,3.0,-0.40461133395630833
-0.9163289329949157,1.3656567751521493,0.751406050349731,-0.3455737875369302,-0.4699264031496415,-0.6155024140554574,-0.4088106387756818,-0.056268963005253525,1.0,-0.3906838580559178
-0.9163289329949157,1.323526528339351,-1.2305306350007965,2.398067690850451,3.439759601101159,2.8632551449516277,3.6164085617674906,-1.0065271476905724,1.0,-0.7858759867294983
0.7867299323378673,-0.7080875957444025,-0.4377559608605855,0.3615927181387243,0.5134045386691813,0.6695449437159146,0.6027217187634142,-0.18933875748564197,1.0,-0.16523284191834658
-1.4107653777689475,0.9630788611632026,-0.04136862379048002,1.0884154356722024,1.6621998216594407,2.1320184112063902,1.3868553292588373,-1.394958456114559,3.0,-0.21223807308216452
-0.9413004706097645,1.3562944980826375,1.8612905941460263,-0.5713916632989039,-0.5715687841549526,-0.743834891473644,-0.66496095153752,-0.9757702019098425,1.0,-0.9721559768972213
0.5719747088501591,-0.6706384874663617,0.5928511155216888,-0.6596160560561122,-0.6401182969259763,-0.6086120796974339,-0.6545058367309144,-0.22025343119345261,0.0,-0.23922255763917114
-1.3558279950162773,1.0847884630668367,0.43429618069364656,0.10057650951506643,-0.020808905684313782,-0.18399522488423936,-0.12129498159402659,-0.18129463320452807,3.0,-0.36195843901136243
-0.8064541674895753,0.22814011120663674,-1.3098081024148176,0.5046716556154405,0.4093983813614212,0.7858193360075602,0.4328261031560725,0.044466606423598586,0.0,-0.6204872104123611
-1.3308564574014285,1.0192525235802639,-0.04136862379048002,1.0916152841141737,2.8677257359084782,0.9761648226479577,3.038763468702529,-0.7658869069411697,3.0,0.10635293813926824
-1.1210955414366859,0.7664710427034837,-0.6755883631026488,-0.45025454370999085,-0.304462061978205,0.2621539247977785,-0.35653506474265356,-0.26121011625873203,0.0,-0.7928397246796937
0.8816217752743041,-0.9327822454126538,-1.0719757001727543,-0.07952924564731745,-0.21227478618269036,-0.32352449563421404,-0.2624390314832028,1.3756903109844192,0.0,1.5774425801180152
-0.33199495280741986,1.1175564328101233,-0.5170334282746066,0.7035193802236561,0.5346785253912232,-0.29165669922835563,-0.1422052112072379,-0.6960660112201281,1.0,-0.6100416034870683
0.7517697796770804,-0.7923480893699959,0.43429618069364656,-0.5499069666170967,-0.5361121396182161,-0.22619852282713293,-0.549954688664858,0.2570312761526426,0.0,-0.3558651683049416
0.48207717343669493,-0.6706384874663617,0.43429618069364656,-0.0004472770100270619,-0.1555441549239121,-0.09614346181944047,-0.18402567043366044,0.11081748774886557,0.0,0.23170022124278278
0.7267982420622315,-0.6893630416053821,1.8612905941460263,0.210285598954082,-0.04208289240635562,-0.0995886289984522,-0.0271989483345758,1.336573785068414,1.0,0.9106646713868198
0.8916103903202421,-0.7034064572096482,-1.1512531675867754,2.3962392060264674,1.692928913591279,1.958898760461051,1.734487896578475,0.8739051989651273,1.0,0.369234045759139
1.1662973040835931,-0.7361744269529348,0.11718631103756218,0.1586309026765455,0.1612018696042664,0.30952497350918967,0.19497224130579413,-0.7519016974066839,1.0,-1.0487570943493691
0.6918380894014375,-0.7502178425572008,0.9892384525917942,-0.6244177231944281,-0.3280998250026959,0.3982380283687415,-0.23891502316834007,-0.6598937399429621,0.0,-0.4899171238462002
0.17243010701255707,0.05493798542069568,-0.04136862379048002,-0.4100278775823518,-0.037355339801457436,0.29229913761413107,0.04075929790836088,-1.1034772468694884,1.0,-1.2054411982287623
-1.3308564574014285,1.0052091079759977,0.03790884362354108,-0.07587227599935026,0.7734199319385816,-0.07719504233487601,0.7177279816360763,-1.3076823364632573,3.0,-0.10865247107301015
-0.9363061630867919,1.3562944980826375,0.9099609851777731,-0.25460666754374645,-0.24064010181207948,0.02529868124072269,-0.29641815460467114,-0.9846029658263598,1.0,-1.2994516605563982
-0.866385857765211,1.4077870219649444,-0.1999235586185222,-0.67881514670794,-0.8126739670047601,-0.7963736909535728,-0.7956498866200906,0.62979494381995,1.0,-0.3732745131804297
0.12748133930582498,0.29367605069320973,-0.9926982327587331,-0.004561367863990145,-0.023172681986762873,-0.299408325381132,0.05644197011826935,-0.9227736184107387,1.0,-0.8885911214948783
-1.1810272317123287,1.0707450474625708,-0.12064609120450112,-0.5325363607892525,-0.7583071120484309,-0.7291929309628442,-0.7303054190788053,1.0801607516109446,1.0,0.4118869407040849
-1.2309703069420261,0.7945578739120159,0.43429618069364656,-0.0639871246434569,-0.38246667995902506,-0.022072367470688473,-0.3042594907096253,1.8376228334279965,0.0,1.5826653835806617
0.731792549585197,-0.7080875957444025,1.8612905941460263,-0.13575515398481292,-0.43683353491535426,-0.3820923376774133,-0.44540354059880155,1.0457760635073596,0.0,2.473153373961879
-1.2409589219879642,1.0426582162540419,-1.3890855698288387,-0.7117278735396446,-0.5172019291986234,-0.718857429425809,-0.6126853775044918,-0.17167322965260748,3.0,1.574831178386692
-1.6155319862107176,1.398424744895436,0.03790884362354108,-0.20935166815015252,-0.35882891693453417,-0.2649566535910148,-0.32516972032283664,-0.006321786096375865,0.0,-0.1539167677492793
1.1413257664687444,-0.7502178425572008,-1.706195439484923,0.9316228620156093,1.3809104416679987,0.9554938195738873,1.4312895671869112,-0.24044260585977772,1.0,-0.7884873884608216
0.5320202486663996,-0.6846819030706278,0.6721285829357099,-0.4909383310436258,-0.6188443102039344,-0.5698539489335521,-0.5604098034714636,-0.014996822085812588,0.0,0.005378737861437092
0.5769690163731246,-0.6940441801401364,0.5135736481076677,0.1316607515227875,-0.07044820803574474,-0.2537598602592267,-0.035040284439530035,0.8259033331569111,0.0,1.1796390497131115
-1.2759190746487583,1.0426582162540419,0.43429618069364656,1.9894013326901179,1.3218160341067713,1.2405814036371072,1.6351643059157213,1.2341557844173683,3.0,1.6375048199384492
-0.9163289329949157,1.360975636617395,-0.5963108956886277,-0.2596350008097013,0.49922188085448677,0.9675519047004284,0.6157906122716713,-1.3265045357615501,1.0,-1.3168610054318863
-0.981254930793524,1.8056837974191366,1.544180724489942,-0.8260081750386191,-0.8008550854925146,-0.8859480376078775,-0.8819045837745871,-1.6181434729337014,1.0,-1.288135586387331
0.6868437818784721,-0.8157537820437739,0.6721285829357099,-0.7135563583636282,-0.6424820732284253,-0.19605331001078038,-0.6492782793276116,-0.614730976822198,0.0,-0.6378965552878493
-0.33698926033039245,0.6822105490778902,0.3550187132796255,-0.7025854494197267,-0.6684836125553654,-0.6869896330199506,-0.6414369432226573,-1.3673560688754427,1.0,-1.3542910969141857
-1.0761467737299537,0.5932689169175426,-0.9134207653447121,0.00640954107991141,0.12338144876508092,-0.1994984771897921,0.10871754415129756,-0.7539521604587326,0.0,-0.4751191807020353
-0.5467501762951351,-0.08081503208720793,-1.0719757001727543,-0.011875307159924516,-0.027900234591661063,-0.06341437361882912,0.009393953488543952,-0.5785061295693386,0.0,-0.0041964018200813785
0.4920657884826401,-0.7361744269529348,0.9099609851777731,-0.8081804480047792,-0.8410392826341492,-0.8833641622236187,-0.842697903249816,1.5929868185258835,0.0,1.5121575368349347
0.27731056499492485,-0.13230755596951482,1.8612905941460263,-0.516994239785392,-0.40137689037861785,-0.7498639340369145,-0.5787062543830235,-1.1574727739067696,1.0,-0.6936064588894113
-1.1410727715285691,0.8226447051205448,-0.9134207653447121,0.49598635270151836,0.12101767246263183,0.5722189709088334,0.16360689688597718,1.5281606404957295,0.0,0.5868508567027406
1.1063656138079503,-0.7268121498834229,-1.4683630372428598,0.35199317281281045,0.7521459452165398,0.1992796237808146,0.461577668874238,-1.1474307625493005,1.0,-1.0008813959417768
0.64189501417174,-0.7314932884181772,0.5928511155216888,-0.1380407600147924,1.0783470749545148,1.490356024115457,1.1202499016903935,-0.8511651395161163,0.0,0.20993854014842261
-0.08227957665891769,0.5277329774309696,0.3550187132796255,-0.6806436315319235,-0.8032188617949637,-0.7894833565955494,-0.785194771813485,-0.813257861041063,1.0,-1.0879281203192175
1.0064794633485552,-0.7127687342791568,-1.8647503743129652,1.6003911863876084,0.8088765764753181,1.1802909780044022,0.7386382112492875,1.0813699990518963,1.0,0.16467424347215348
0.7068210119703483,-0.7548989810919551,0.751406050349731,-1.0280557480888062,-1.0277776105276275,-0.8807802868393599,-1.0544139780835802,-1.1856534968785153,0.0,-0.6666219743324047
0.2523390273800761,-0.14635097157377763,-1.0719757001727543,-0.5302507547592731,-0.7133953623018982,-0.5655474899597874,-0.6806436237474285,0.1433620167031761,1.0,-0.663140105357307
