age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,4,204160,15,10,4,12,3,4,0,0,0,12,39,0
20,2,240517,15,10,4,1,3,4,0,0,0,20,39,0
53,2,202420,5,4,2,14,0,2,1,0,0,40,39,0
33,4,399088,11,9,0,14,4,4,0,0,0,40,39,0
35,4,187119,15,10,0,4,1,4,0,0,0,70,39,0
28,4,355259,12,14,4,10,1,4,0,0,0,40,39,1
54,4,172281,12,14,0,13,1,4,1,0,0,40,39,1
37,4,188571,11,9,2,14,0,4,1,0,0,40,39,0
45,6,33234,9,13,2,12,0,4,1,0,0,40,39,1
34,4,163110,12,14,2,12,0,4,1,0,0,40,39,0
59,4,236731,5,4,2,11,0,4,1,0,0,40,33,0
24,4,138768,7,12,4,6,3,4,1,0,0,30,39,0
52,7,231166,8,11,2,4,0,4,1,0,0,40,39,0
30,4,124187,11,9,4,5,3,2,1,0,0,60,39,0
29,4,165737,9,13,4,10,1,1,1,0,0,1,24,0
52,4,236222,11,9,0,4,1,4,0,0,0,40,39,0
17,4,211870,6,5,4,8,1,4,1,0,0,6,39,0
35,4,33975,12,14,4,10,1,4,1,0,0,45,39,1
22,4,495288,11,9,4,1,3,4,0,0,0,38,39,0
61,7,103575,15,10,0,3,1,4,1,0,0,40,11,0
56,4,147653,15,10,2,4,5,4,0,0,0,50,39,0
34,4,27494,11,9,0,3,1,0,1,0,0,48,39,1
18,9,193889,15,10,4,15,3,4,0,0,0,20,42,0
65,2,103153,5,4,2,4,0,4,1,0,1411,40,39,0
50,4,144361,11,9,2,7,0,4,1,0,0,50,39,1
29,7,33798,15,10,0,1,3,4,1,0,0,20,39,0
35,4,247547,11,9,5,10,2,2,0,0,0,40,39,0
42,4,347890,9,13,2,4,0,4,1,0,1902,50,39,1
21,4,225890,15,10,4,8,2,4,0,0,0,30,39,0
42,4,191765,11,9,0,8,2,2,0,0,0,35,39,0
39,5,51089,9,13,2,10,0,4,1,0,0,30,39,0
21,4,145119,15,10,4,8,3,1,1,0,0,20,39,0
18,4,165316,11,9,4,14,3,4,1,0,0,30,39,0
36,4,214807,11,9,0,8,4,4,0,0,0,40,39,0
57,4,249977,8,11,2,10,0,4,1,0,0,40,39,0
57,2,62701,15,10,6,4,1,4,1,6849,0,40,39,0
66,9,28367,11,9,2,15,0,4,1,0,0,40,39,0
42,4,115178,9,13,0,10,4,4,0,0,0,15,39,0
44,6,90021,11,9,2,3,0,4,1,0,0,30,39,0
41,4,69333,11,9,2,3,0,4,1,0,0,45,39,1
61,2,34632,9,13,0,8,1,4,1,0,0,30,39,0
17,0,454614,1,7,4,0,3,4,0,0,0,8,39,0
47,4,176893,11,9,0,3,1,2,1,8614,0,44,39,1
21,4,254351,11,9,4,8,1,4,1,0,0,35,39,0
28,2,33662,12,14,2,10,5,4,0,7298,0,40,39,1
31,4,264936,15,10,4,8,1,4,0,0,0,40,39,0
77,4,213136,10,16,6,4,4,4,1,0,0,40,39,0
24,4,154571,8,11,4,12,4,1,1,0,0,50,35,0
29,4,327766,15,10,0,4,4,4,1,0,0,55,39,1
33,4,134886,11,9,4,12,3,4,0,0,0,20,39,0
36,4,140327,11,9,2,12,5,4,0,7298,0,35,39,1
41,2,183009,11,9,2,14,0,2,1,0,0,40,39,1
30,4,193246,11,9,4,11,1,4,1,0,0,40,39,0
22,6,202920,11,9,4,10,4,4,0,99999,0,40,6,1
49,6,163229,4,3,2,3,0,4,1,0,0,35,39,0
74,4,322789,0,6,2,11,0,4,1,0,1411,40,39,0
42,4,29702,0,6,2,7,0,4,1,0,0,40,39,0
33,4,195488,11,9,2,1,5,4,0,0,0,52,39,0
54,4,178530,9,13,2,4,0,4,1,0,0,60,39,1
38,4,198751,11,9,0,6,1,1,1,0,0,40,40,0
62,7,200916,9,13,2,4,0,4,1,0,0,40,39,1
30,4,145139,11,9,4,3,1,4,1,0,0,45,39,0
18,4,188616,1,7,4,12,3,4,1,0,0,15,39,0
28,4,167789,11,9,4,12,1,4,0,0,0,60,39,0
27,4,180758,15,10,2,6,0,4,1,0,0,30,39,0
26,4,191393,11,9,4,1,4,2,1,0,1380,40,39,0
22,0,148955,15,10,4,0,3,1,0,0,0,15,35,0
24,7,191269,9,13,4,1,1,4,0,0,0,65,39,0
32,4,241731,15,10,4,8,1,2,1,0,0,40,39,0
40,4,136986,15,10,2,7,0,4,1,0,0,50,39,1
33,5,291333,9,13,2,4,0,4,1,7298,0,45,39,1
19,4,60890,11,9,4,3,1,4,1,0,0,49,39,0
22,4,127185,6,5,4,7,1,4,0,0,0,40,39,0
53,6,46704,12,14,2,10,0,4,1,0,0,50,39,1
21,9,171156,15,10,4,15,1,4,0,0,0,40,39,0
39,4,329980,15,10,2,3,0,4,1,0,0,40,39,1
50,4,177927,11,9,0,11,1,4,1,0,0,40,39,0
28,4,196621,11,9,3,13,1,4,0,0,0,37,39,0
26,4,116991,11,9,2,3,0,4,1,0,0,40,39,1
37,4,186808,11,9,4,12,4,4,1,0,0,40,39,0
32,4,288273,9,13,2,3,0,4,1,0,0,70,26,0
29,4,183111,8,11,4,14,3,4,1,0,0,60,39,0
25,4,126110,15,10,4,1,3,4,0,0,0,40,39,0
53,4,129525,9,13,2,4,0,4,1,0,0,50,39,1
71,2,337064,12,14,6,10,1,4,0,0,0,40,39,0
50,7,143822,10,16,2,10,0,4,1,15024,0,40,39,1
72,5,172407,14,15,2,10,0,4,1,99999,0,50,39,1
42,4,154076,11,9,2,10,0,4,1,7688,0,50,39,1
27,4,232388,11,9,2,1,0,4,1,4386,0,40,39,1
20,4,400443,11,9,4,12,3,4,0,0,0,20,39,0
32,4,375833,1,7,4,3,2,4,1,0,0,40,39,0
45,4,234699,11,9,3,8,4,2,0,0,0,60,39,1
31,4,152940,15,10,2,3,0,4,1,0,0,40,39,0
24,7,273905,7,12,2,11,0,4,1,0,0,50,39,0
37,4,139770,11,9,4,1,1,4,0,0,0,35,39,0
26,4,222248,11,9,4,3,1,4,1,0,0,70,39,0
40,4,34178,15,10,0,3,4,4,1,0,0,40,39,1
26,4,181613,11,9,2,7,5,2,0,0,0,40,39,0
39,4,237943,9,13,2,12,0,4,1,0,0,30,39,1
26,4,195693,11,9,4,1,4,2,0,0,0,40,23,0
41,4,355918,15,10,2,14,0,4,1,0,0,65,39,1
41,2,307767,11,9,2,11,0,4,1,0,0,40,39,0
54,2,113649,15,10,2,4,0,4,1,0,0,40,39,0
33,4,373432,15,10,5,3,3,4,1,0,0,60,39,0
58,4,49893,12,14,2,4,0,4,1,0,0,50,39,1
59,1,23789,11,9,2,12,5,4,0,0,0,40,39,1
21,2,176998,11,9,4,10,1,4,1,0,0,40,39,0
35,4,82552,11,9,4,3,4,4,1,0,0,35,39,0
28,4,33895,9,13,4,12,1,4,1,0,0,45,39,0
20,4,208117,15,10,4,8,3,4,0,0,0,18,39,0
19,4,264390,15,10,4,1,3,4,0,0,2001,40,39,0
18,4,192409,15,10,4,12,3,4,0,0,0,20,39,0
20,4,637080,15,10,4,12,1,4,1,0,0,25,39,0
60,4,252413,15,10,2,3,0,3,1,0,0,32,39,1
38,4,472604,9,13,2,8,0,4,1,0,0,35,26,0
19,4,203061,15,10,4,13,1,4,0,0,0,25,39,0
23,4,292264,15,10,2,12,0,4,1,0,0,40,39,0
33,4,70240,15,10,4,8,3,1,0,0,0,40,30,0
22,4,33551,15,10,4,8,1,4,1,0,0,40,39,0
54,4,283281,5,4,4,3,1,2,1,0,0,50,39,0
52,6,185407,9,13,2,4,0,4,1,0,0,50,39,1
22,4,152878,11,9,2,14,0,4,1,0,0,40,39,0
22,4,279901,11,9,2,8,3,2,1,0,0,40,39,0
37,4,211168,15,10,2,13,5,4,0,0,0,35,39,0
45,4,297676,7,12,6,12,4,4,0,0,0,40,5,0
33,4,419895,4,3,0,6,4,4,1,0,0,40,26,0
38,6,135020,15,10,4,3,3,4,1,0,0,60,39,0
33,4,182246,11,9,4,10,1,4,1,0,0,40,39,0
43,6,277488,11,9,2,5,0,4,1,0,0,30,39,0
33,4,150324,11,9,0,7,1,4,1,0,0,49,39,0
27,4,247507,11,9,2,3,0,4,1,0,0,40,39,0
34,7,334744,11,9,2,7,0,4,1,0,0,65,39,0
28,4,109857,8,11,0,13,4,4,0,0,0,40,39,0
64,4,88470,15,10,2,8,0,4,1,0,0,40,39,0
33,4,377283,9,13,5,12,1,4,0,0,0,50,39,1
38,4,191103,14,15,2,10,0,4,1,0,0,99,39,1
44,4,157614,11,9,0,12,3,4,1,0,0,38,39,0
40,1,178866,11,9,2,1,5,4,0,0,0,20,39,1
38,1,338320,14,15,2,10,0,4,1,0,1977,50,39,1
35,4,416745,9,13,2,10,0,4,1,0,0,40,42,1
48,6,172034,9,13,2,4,0,4,1,0,0,60,39,0
79,4,172220,5,4,6,9,1,4,0,2964,0,30,39,0
56,4,129836,11,9,2,8,5,4,0,0,0,10,39,0
24,4,55424,9,13,4,4,3,4,1,0,0,40,39,0
51,4,155408,11,9,3,12,1,2,0,0,0,38,39,0
53,4,208402,15,10,0,1,4,3,0,4865,0,45,26,0
46,4,173613,11,9,0,1,1,4,0,0,0,40,39,0
46,6,311231,11,9,2,5,0,4,1,0,0,40,39,0
36,6,48093,15,10,2,12,0,4,1,0,0,92,39,0
34,4,232475,15,10,0,4,1,4,1,0,0,50,39,0
60,4,74422,4,3,2,5,0,4,1,0,0,44,26,0
20,4,510643,11,9,4,14,1,4,1,0,0,40,39,0
55,4,243367,11,9,0,12,4,4,0,0,0,37,39,0
54,4,311551,15,10,0,4,4,4,1,0,0,60,39,0
38,4,239397,5,4,2,3,0,4,1,0,0,36,26,0
40,6,33474,12,14,2,12,0,4,1,0,0,60,39,0
40,4,207578,7,12,2,13,0,4,1,0,1977,60,39,1
20,4,115057,11,9,4,3,1,4,1,0,0,40,39,0
46,4,192793,15,10,0,4,1,4,1,0,0,40,39,0
30,4,169583,9,13,1,4,5,4,0,0,0,40,39,1
42,1,198316,12,14,2,4,0,4,1,0,0,40,39,1
51,4,350131,11,9,0,1,4,4,0,0,2339,40,39,0
62,4,368476,4,3,2,5,0,4,1,0,0,24,26,0
18,7,30687,15,10,4,1,3,4,1,0,0,10,39,0
50,6,175456,11,9,2,5,0,4,1,0,0,50,39,0
44,4,203943,9,13,2,4,0,2,1,0,0,35,39,1
28,4,32291,9,13,4,10,1,4,0,2174,0,40,39,0
32,4,209103,11,9,2,14,0,4,1,0,0,20,39,1
50,4,172942,15,10,0,8,3,4,1,0,0,28,39,0
45,4,473171,11,9,2,3,0,4,1,0,0,40,39,0
19,4,351802,11,9,4,7,3,4,1,0,0,35,39,0
49,4,27802,15,10,2,3,0,4,1,0,1887,40,39,1
21,9,156780,15,10,4,15,1,1,0,0,0,15,42,0
53,4,816750,9,13,2,10,0,4,1,0,0,72,39,1
64,0,286732,5,4,6,0,1,4,0,0,0,40,39,0
19,4,35865,15,10,4,8,1,4,0,0,0,30,39,0
19,4,58471,11,9,4,3,3,4,0,0,0,40,39,0
47,4,165484,15,10,2,3,0,4,1,0,0,43,39,1
27,0,190650,9,13,4,0,4,1,1,0,0,25,30,0
26,4,222637,0,6,4,3,1,4,1,0,0,55,33,0
27,4,315640,12,14,4,10,1,1,1,0,0,20,3,0
35,4,281982,15,10,2,10,0,4,1,0,0,40,39,1
20,4,32426,15,10,4,12,1,4,1,0,0,25,39,0
48,4,103406,9,13,2,13,0,4,1,0,0,35,39,1
19,4,323054,11,9,4,12,1,1,1,0,0,30,39,0
17,0,187539,1,7,4,0,3,4,0,0,0,10,39,0
44,2,68318,12,14,4,10,3,4,0,0,0,55,39,0
52,5,132178,9,13,2,4,0,4,1,0,0,50,39,1
54,6,123011,11,9,2,3,0,4,1,15024,0,52,39,1
28,2,263600,11,9,2,11,0,4,1,0,0,40,39,1
44,4,153489,11,9,4,8,4,4,1,0,0,40,39,0
50,4,98227,11,9,0,3,1,4,1,0,0,40,39,0
38,4,186359,15,10,2,4,0,4,1,0,0,40,39,1
30,2,79190,12,14,4,10,1,4,0,0,0,40,39,0
31,4,203488,15,10,2,12,0,4,1,0,0,44,39,1
23,9,211968,15,10,4,15,3,4,0,0,0,23,20,0
39,2,20308,9,13,2,10,0,4,1,0,0,40,39,1
64,4,151364,15,10,4,1,1,4,0,0,0,40,39,0
34,4,112139,11,9,2,3,0,4,1,0,0,40,39,0
21,4,20728,11,9,4,12,3,4,0,4101,0,40,39,0
43,6,350387,11,9,2,3,0,4,1,0,0,60,39,0
27,4,104423,7,12,4,1,1,4,1,0,0,40,39,0
61,7,31577,12,14,2,10,0,4,1,0,0,30,39,0
19,9,497414,5,4,3,15,1,4,0,0,0,35,26,0
64,4,260082,3,2,2,7,0,4,1,0,0,40,5,0
22,4,263398,15,10,4,13,1,4,1,0,0,50,39,0
29,4,244395,1,7,4,8,4,2,0,0,0,40,39,0
50,5,219420,11,9,2,12,0,4,1,0,0,50,39,1
35,5,49020,7,12,4,5,3,4,1,0,0,35,39,0
48,4,159726,11,9,2,14,0,4,1,0,0,55,39,1
58,9,183869,11,9,2,15,0,4,1,3411,0,80,39,0
22,4,210474,7,12,4,1,1,4,0,0,0,40,39,0
22,9,289405,15,10,4,15,3,4,1,0,0,40,39,0
21,4,221955,11,9,4,7,4,4,1,0,0,40,26,0
18,4,415520,1,7,4,3,3,4,1,0,0,20,39,0
39,2,193815,15,10,2,11,0,4,1,0,0,40,39,1
35,4,184685,15,10,4,1,2,2,0,0,0,40,39,0
39,6,122852,11,9,2,14,0,4,1,0,0,45,39,1
30,4,231620,9,13,4,12,1,4,0,0,0,40,26,0
33,4,117186,9,13,2,4,0,4,1,0,0,45,39,0
25,4,198512,9,13,4,4,1,4,0,0,0,40,39,0
18,4,182701,11,9,4,8,3,4,0,0,0,12,26,0
40,4,304530,5,4,2,3,0,4,1,0,0,40,39,0
19,4,389942,11,9,4,3,1,4,1,0,0,40,39,0
33,4,473133,10,16,2,10,0,4,1,15024,0,50,39,1
64,2,142166,11,9,2,3,0,4,1,0,0,99,39,0
30,4,176471,11,9,0,8,4,4,0,0,0,38,39,0
52,4,202956,5,4,2,3,0,4,1,0,0,40,39,0
36,4,172706,11,9,2,3,0,4,1,0,0,40,39,0
46,2,329752,1,7,2,14,0,4,1,0,0,30,39,0
29,4,244473,8,11,2,13,0,4,1,0,2051,40,39,0
74,5,167537,15,10,2,4,0,4,1,0,0,35,39,1
56,6,67841,11,9,2,12,0,4,1,0,0,40,39,0
19,4,181546,15,10,4,1,3,4,0,0,0,40,39,0
36,4,134367,9,13,2,13,5,4,0,0,0,32,39,1
36,4,311255,11,9,2,7,0,2,1,0,0,40,14,0
22,4,126613,15,10,4,4,3,4,0,0,0,40,10,0
41,5,194636,9,13,2,12,0,4,1,99999,0,65,39,1
25,4,110138,11,9,4,8,1,4,1,0,0,40,39,0
29,4,192237,15,10,4,12,1,4,1,0,0,40,39,0
51,5,194995,15,10,2,4,0,4,1,0,0,45,39,1
32,0,134886,11,9,2,0,5,4,0,0,0,2,39,1
32,4,206365,11,9,4,8,1,2,0,0,0,40,39,0
42,9,148951,9,13,0,15,1,4,0,0,0,12,7,0
56,4,95763,0,6,0,3,1,4,1,0,0,45,39,0
43,6,349341,9,13,0,4,1,4,1,0,0,60,39,0
19,4,27433,1,7,4,6,1,4,1,0,0,40,39,0
53,4,124963,11,9,0,6,1,4,1,0,0,40,39,0
73,2,114561,4,3,6,8,2,1,0,0,0,25,30,0
42,6,89942,15,10,2,3,0,4,1,0,0,40,39,0
23,4,196827,15,10,2,7,0,4,1,0,1902,40,39,0
25,1,406955,11,9,4,1,2,4,0,0,0,40,39,0
24,4,163595,11,9,4,7,3,4,1,0,0,40,39,0
29,4,264961,11,9,4,3,3,4,1,0,0,45,39,0
28,4,25684,11,9,4,10,1,0,0,0,0,40,39,0
45,2,54190,12,14,2,10,0,4,1,0,0,50,39,1
58,4,215190,1,7,2,8,0,4,1,0,0,20,39,0
32,2,169837,7,12,0,4,1,2,0,0,0,40,39,0
44,7,115932,12,14,2,4,0,4,1,0,0,40,39,0
55,4,175942,11,9,0,9,1,4,0,0,0,40,10,0
46,2,367251,15,10,2,3,0,2,1,0,0,40,39,1
35,4,301614,11,9,2,8,0,4,1,0,0,60,39,0
29,4,114158,15,10,4,10,1,4,0,0,0,40,39,0
57,6,20953,12,14,2,12,0,4,1,0,2129,70,39,0
31,0,85077,9,13,2,0,5,4,0,0,1902,20,39,1
25,4,82560,7,12,4,8,3,4,1,0,0,43,39,0
47,4,96798,9,13,2,10,0,4,1,0,0,40,39,1
43,0,152569,8,11,6,0,1,4,0,0,2339,36,39,0
61,4,176839,11,9,2,7,0,4,1,0,0,40,39,0
43,4,228456,7,12,0,4,1,2,1,0,0,40,39,0
24,4,454941,11,9,2,3,0,4,1,0,0,40,39,0
42,4,212894,9,13,2,12,0,4,1,0,1887,40,39,1
28,4,269246,1,7,2,5,0,4,1,0,0,40,39,0
43,4,54611,11,9,0,14,1,4,1,0,0,60,39,0
53,7,119570,9,13,2,4,0,4,1,0,0,45,39,1
18,4,183011,15,10,4,8,3,2,0,0,0,15,14,0
49,4,169180,5,4,2,7,5,4,0,0,0,40,17,0
57,4,170244,14,15,4,10,1,4,0,0,0,40,39,0
50,4,150975,11,9,0,7,1,0,0,0,0,40,39,0
27,4,103524,11,9,4,6,4,4,1,0,0,35,39,0
49,4,268234,5,4,2,6,0,4,1,0,0,40,39,0
24,4,70261,15,10,4,14,3,4,1,0,0,40,39,0
22,4,361487,11,9,4,3,1,4,1,0,0,40,39,0
49,4,123681,12,14,2,10,0,4,1,0,0,43,39,1
33,4,213722,11,9,2,14,0,4,1,0,0,35,12,0
55,4,100821,11,9,3,9,1,2,0,0,0,36,39,0
40,4,277488,5,4,2,7,0,4,1,0,0,40,39,0
58,4,158002,15,10,2,12,0,2,1,0,0,40,39,0
18,4,41879,11,9,4,6,4,4,1,0,0,25,39,0
25,2,167835,9,13,2,10,5,4,0,0,0,38,39,1
40,4,142657,8,11,2,3,0,2,1,0,0,45,39,0
41,6,83411,11,9,2,4,0,4,1,0,0,40,39,1
39,4,272950,9,13,2,3,0,4,1,0,0,45,39,1
56,4,174533,9,13,4,4,1,4,0,0,0,45,39,1
53,4,193720,15,10,2,4,0,4,1,0,1977,40,39,1
66,4,174491,11,9,2,6,0,4,1,0,0,40,39,0
50,0,87263,11,9,2,0,0,4,1,0,0,55,39,1
24,4,187115,9,13,4,10,3,4,0,0,0,20,39,0
39,4,59313,2,8,3,14,1,2,1,0,0,45,0,0
25,2,112835,12,14,4,11,1,4,1,0,0,40,39,0
34,4,259818,11,9,0,8,4,2,0,0,0,40,39,0
46,7,179869,11,9,2,6,0,4,1,0,0,40,39,0
29,4,113635,11,9,4,3,3,4,1,0,0,40,39,0
30,4,202450,11,9,2,14,0,4,1,0,0,65,39,1
51,4,353317,12,14,2,4,0,4,1,0,0,70,39,1
39,4,99270,9,13,2,10,5,4,0,0,0,50,11,1
35,4,193815,9,13,2,10,0,4,1,0,1977,48,39,1
32,4,364657,15,10,2,4,0,4,1,0,0,50,39,0
20,4,162151,11,9,4,12,3,2,0,0,0,20,39,0
40,4,201495,9,13,0,11,1,4,1,0,0,45,39,0
33,1,319560,8,11,0,3,4,2,0,0,0,40,39,1
53,6,302847,11,9,2,12,0,4,1,0,0,35,39,0
22,4,306868,11,9,4,6,1,4,1,0,0,30,39,0
50,4,133963,9,13,2,10,5,4,0,0,1977,40,39,1
20,0,145917,15,10,4,0,1,4,0,0,0,15,39,0
32,4,137875,15,10,0,12,4,4,0,0,0,30,39,0
45,4,363677,10,16,2,10,5,4,0,0,1977,30,39,1
20,4,199703,11,9,2,8,0,4,1,0,0,28,39,0
45,5,178344,8,11,0,12,4,4,0,0,0,30,39,0
52,4,185407,11,9,2,3,0,4,1,0,0,40,0,0
68,6,376957,4,3,2,3,0,2,1,0,0,6,39,0
28,4,209205,15,10,4,1,1,4,1,0,0,44,39,0
55,0,170994,11,9,4,0,1,4,0,0,0,40,39,0
39,6,597843,12,14,4,10,1,4,0,0,0,50,4,0
42,4,219591,9,13,2,1,0,4,1,0,0,55,39,1
37,4,334291,15,10,0,12,1,4,1,0,2258,40,39,0
36,4,181099,10,16,2,4,0,4,1,0,0,40,39,0
58,6,274917,12,14,6,8,1,4,0,0,0,15,39,0
20,4,126038,15,10,4,8,3,4,0,0,0,20,39,0
57,5,106103,15,10,2,13,0,4,1,0,0,60,39,1
36,4,225399,11,9,2,3,0,4,1,7298,0,40,39,1
28,4,189346,11,9,0,6,3,4,1,0,0,40,39,0
33,2,194901,9,13,2,10,0,4,1,0,0,40,39,1
22,4,254547,15,10,4,4,4,2,0,0,0,40,23,0
33,4,594187,9,13,2,4,0,4,1,0,1902,60,39,1
36,4,238802,11,9,2,7,0,4,1,0,0,48,39,1
19,2,43921,15,10,4,7,1,4,1,0,0,40,39,0
27,7,56365,12,14,2,10,0,1,1,0,0,20,3,0
27,4,206199,11,9,4,3,1,2,1,0,0,40,39,0
36,4,49626,11,9,2,4,0,4,1,0,0,40,39,0
32,1,145983,15,10,2,13,5,4,0,0,0,40,39,0
21,4,363192,8,11,4,8,3,4,0,0,0,40,39,0
47,4,116279,11,9,0,3,4,4,0,0,0,43,39,0
50,4,233369,15,10,0,10,4,4,0,0,0,40,39,0
50,2,254148,15,10,2,5,0,4,1,0,0,40,26,0
32,4,231263,15,10,2,7,0,4,1,0,0,50,39,0
31,1,86150,9,13,2,1,5,1,0,5178,0,40,39,1
32,1,386877,8,11,4,13,3,2,1,4650,0,40,39,0
21,4,296158,0,6,2,8,0,4,1,0,0,25,39,0
20,4,115824,1,7,2,6,0,4,1,0,1573,40,39,0
47,1,99549,15,10,0,1,4,2,0,0,0,40,39,0
26,4,132179,9,13,4,1,3,4,0,0,0,40,39,0
39,5,33975,11,9,2,3,0,4,1,0,0,50,39,0
41,4,238355,4,3,2,5,0,4,1,0,0,40,26,0
47,4,284871,9,13,2,4,0,4,1,0,1887,40,39,1
19,4,157605,11,9,0,8,1,4,0,0,0,40,39,0
55,4,401473,12,14,6,4,1,4,0,0,0,40,39,1
36,4,226013,11,9,2,7,0,2,1,5178,0,40,39,1
29,4,270379,11,9,4,4,4,2,0,0,0,40,39,0
34,4,144949,0,6,2,3,0,4,1,0,0,45,39,1
27,0,60726,11,9,4,0,3,2,1,0,0,40,39,0
22,4,309178,11,9,4,14,3,4,1,0,0,40,39,0
39,4,190987,8,11,0,1,4,4,0,0,0,50,39,0
59,2,303455,12,14,6,10,4,4,0,4787,0,60,39,1
54,5,159219,14,15,2,10,0,4,1,99999,0,40,39,1
40,4,225978,15,10,5,4,1,2,1,0,0,40,39,0
32,4,313729,11,9,2,1,0,4,1,0,0,40,39,0
39,6,198841,9,13,2,10,0,4,1,0,0,60,2,1
18,4,137363,15,10,4,8,3,4,0,0,0,20,39,0
48,4,284916,6,5,2,12,0,4,1,0,0,40,42,0
43,4,211580,15,10,2,10,0,4,1,0,0,40,39,1
52,4,254230,6,5,2,14,0,4,1,0,0,45,39,1
44,7,111483,12,14,2,10,0,4,1,0,0,40,39,1
46,4,234289,12,14,2,4,0,4,1,0,0,60,39,0
22,4,336215,7,12,4,1,1,4,0,0,0,25,39,0
52,1,22428,9,13,2,11,0,4,1,0,0,60,39,1
36,6,219611,9,13,4,12,1,2,0,2174,0,50,39,0
21,4,140001,15,10,4,6,3,4,1,0,0,30,39,0
42,4,252518,9,13,2,4,0,4,1,0,0,70,42,0
36,4,161141,7,12,2,10,0,4,1,0,0,40,39,0
41,4,135056,12,14,6,10,1,4,0,10520,0,38,39,1
29,4,421065,11,9,4,7,1,4,1,0,0,48,39,0
26,2,190350,9,13,4,10,3,2,0,0,0,35,39,0
43,7,41834,11,9,2,14,0,4,1,0,0,38,39,1
43,4,117728,11,9,2,3,0,4,1,0,0,44,39,0
30,4,97521,9,13,2,12,0,4,1,0,0,50,39,1
43,4,117915,12,14,4,1,1,4,1,0,0,40,39,0
40,1,187164,9,13,4,13,3,4,1,0,0,40,39,0
26,4,142689,9,13,4,10,1,4,1,0,0,45,0,0
28,4,161538,9,13,4,13,1,4,0,0,0,35,39,0
42,4,110028,11,9,2,3,0,4,1,0,0,40,39,0
46,4,186078,15,10,4,7,1,4,0,0,0,45,39,0
19,4,158118,11,9,4,8,1,4,0,0,1719,40,39,0
18,4,210574,11,9,4,12,3,4,0,0,0,20,39,0
34,4,112584,0,6,0,8,4,4,0,0,0,38,39,0
48,7,28419,9,13,0,4,4,4,1,0,0,40,39,0
44,4,191256,11,9,2,7,0,4,1,0,0,40,39,0
58,4,150560,9,13,0,1,1,4,0,14084,0,40,39,1
60,0,141221,9,13,2,0,0,1,1,0,2163,25,35,0
36,4,297847,11,9,4,8,1,2,0,0,2001,40,39,0
34,1,190228,9,13,2,11,0,4,1,0,1902,48,39,1
35,2,300681,11,9,2,11,0,2,1,7298,0,35,39,1
44,4,231853,11,9,2,6,0,2,1,0,1902,40,39,1
30,6,143078,9,13,0,12,1,4,1,0,2444,55,39,1
27,4,107236,11,9,2,8,0,4,1,0,0,40,39,0
31,4,279015,12,14,2,4,0,4,1,0,2415,70,36,1
42,2,121012,15,10,2,4,0,4,1,0,0,45,39,1
60,4,52152,12,14,4,10,1,4,1,0,0,50,39,0
36,1,187089,9,13,4,4,1,4,0,0,0,40,39,0
30,4,30226,1,7,0,12,3,4,1,0,0,40,39,0
34,5,544268,11,9,0,12,1,4,0,0,0,50,39,0
59,4,207391,11,9,0,7,1,4,1,0,0,40,39,0
36,6,84848,11,9,5,8,1,4,0,0,0,16,39,0
20,9,243981,11,9,4,15,3,2,0,0,0,40,39,0
26,4,55860,15,10,4,1,1,2,0,0,0,40,39,0
22,4,406978,9,13,4,4,2,4,0,0,0,40,39,0
65,4,88513,11,9,2,12,0,4,1,0,0,18,39,0
38,4,55899,9,13,0,1,4,4,0,0,0,40,39,0
28,4,189257,6,5,4,6,3,2,0,0,0,24,39,0
64,6,46366,15,10,6,4,1,4,0,0,0,60,39,0
45,2,181964,15,10,2,10,0,4,1,0,1887,47,39,1
29,4,168479,12,14,4,12,1,4,1,0,0,40,39,0
67,6,286372,9,13,2,14,0,4,1,0,0,40,39,0
53,1,221791,11,9,0,3,1,2,1,0,0,40,39,0
61,7,162678,4,3,2,14,0,4,1,0,0,40,39,0
35,4,334291,9,13,2,4,0,4,1,0,0,45,39,0
21,7,254620,15,10,4,10,3,4,1,0,0,16,39,0
46,6,246891,14,15,4,10,1,4,1,0,0,99,39,1
32,4,27207,0,6,4,3,1,4,1,0,0,50,39,0
23,4,199336,8,11,4,3,4,4,1,0,0,50,39,0
52,4,102828,9,13,2,4,0,4,1,0,0,40,39,1
50,2,186888,11,9,2,4,5,2,0,0,0,40,39,1
53,4,22978,12,14,2,4,5,4,0,0,0,50,39,1
18,4,173923,15,10,4,1,3,4,0,0,0,10,39,0
50,4,189811,9,13,2,4,0,4,1,0,0,40,39,1
24,4,201603,11,9,0,6,1,4,1,0,0,30,39,0
34,4,160634,15,10,2,3,0,4,1,0,0,40,39,1
43,4,339814,15,10,2,10,0,4,1,5178,0,40,39,1
52,4,88073,9,13,0,13,4,4,0,0,0,50,39,0
54,1,72257,11,9,2,7,0,4,1,7688,0,40,39,1
38,4,248941,15,10,2,13,0,4,1,0,0,40,39,1
20,4,212582,15,10,4,8,3,4,0,0,0,16,39,0
23,7,305498,8,11,4,13,1,4,0,0,0,40,39,0
44,6,205033,2,8,2,4,0,4,1,0,0,55,39,1
52,2,91689,15,10,2,14,0,4,1,0,0,40,39,0
26,5,79078,11,9,4,5,1,4,1,0,0,50,39,0
45,4,174426,11,9,2,3,0,4,1,0,0,40,39,0
