age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,4,281704,15,10,4,5,2,4,1,0,0,8,39,0
18,4,156950,11,9,4,1,3,4,1,0,0,35,39,0
59,4,247187,11,9,0,1,1,4,0,0,0,40,39,0
36,6,84294,9,13,2,5,0,4,1,0,0,72,39,0
52,4,81859,11,9,2,7,0,4,1,0,0,48,39,1
52,5,179951,14,15,2,4,0,4,1,0,0,40,39,0
21,4,143604,15,10,4,12,3,4,0,0,0,8,39,0
33,4,169496,11,9,2,6,0,4,1,0,0,40,39,0
44,4,358199,15,10,2,12,0,4,1,0,0,45,39,1
29,4,277788,15,10,2,12,5,4,0,0,0,25,39,0
30,2,229716,15,10,5,1,4,2,0,0,0,40,39,0
38,4,182526,9,13,3,10,1,4,0,0,0,40,39,0
51,4,209912,9,13,0,4,1,0,1,0,0,50,39,0
56,6,186651,1,7,6,8,4,4,0,0,0,50,39,0
21,4,538822,11,9,4,8,2,4,1,0,0,40,26,0
31,4,279680,15,10,2,6,0,4,1,0,0,45,39,0
62,4,44013,11,9,2,3,0,4,1,0,0,40,39,0
26,4,174592,12,14,4,4,3,4,0,0,0,40,39,0
39,4,301070,9,13,2,4,0,4,1,0,0,70,39,1
19,4,255161,11,9,4,12,3,4,1,0,0,25,39,0
48,5,192755,9,13,4,4,1,4,0,0,0,55,2,1
31,4,112062,9,13,4,10,1,4,0,0,0,40,39,0
31,4,54318,9,13,2,4,0,4,1,0,0,50,39,1
43,4,175224,11,9,2,8,0,4,1,0,0,60,27,0
34,4,230246,9,13,2,10,0,4,1,0,0,42,39,1
38,4,284166,14,15,4,10,1,4,1,0,0,50,39,0
23,4,102729,15,10,4,12,3,4,0,0,0,15,39,0
55,4,197399,12,14,2,4,0,4,1,99999,0,55,39,1
28,4,211032,15,10,4,1,3,4,1,0,0,40,39,0
44,4,191149,15,10,0,1,4,4,0,0,0,57,39,0
23,4,200677,0,6,4,7,1,4,0,0,0,40,39,0
23,4,109952,15,10,2,3,0,4,1,0,0,60,39,0
28,4,116613,15,10,4,13,3,4,0,0,0,24,39,0
68,6,119056,11,9,4,12,1,4,1,0,0,24,39,1
39,4,269548,3,2,2,6,0,4,1,0,0,70,26,0
18,7,76142,1,7,4,8,3,4,1,0,0,8,39,0
49,4,259087,15,10,0,3,1,4,0,0,0,40,39,0
38,4,146178,11,9,4,3,4,2,0,0,0,40,39,0
31,6,369648,7,12,2,3,1,4,1,0,0,50,39,1
79,2,146244,10,16,6,10,4,4,0,0,0,40,39,0
35,6,115618,11,9,0,12,1,4,1,0,0,50,39,1
22,0,255969,2,8,4,0,1,4,1,0,0,48,39,0
20,4,169188,15,10,4,8,1,4,0,0,0,30,39,0
38,4,405284,9,13,4,8,3,4,0,0,0,35,39,0
30,4,23778,5,4,5,6,1,4,1,0,0,40,39,0
73,4,29675,11,9,6,8,2,4,0,0,0,12,39,0
19,4,198663,11,9,4,7,2,4,1,0,0,40,39,0
63,4,281025,6,5,2,6,0,4,1,0,0,32,39,0
43,4,212847,15,10,0,7,1,4,1,0,0,40,39,0
59,4,314149,8,11,2,12,0,4,1,0,1740,50,39,0
19,4,198700,15,10,4,7,3,2,1,0,0,20,39,0
18,4,83451,11,9,4,8,3,4,0,0,0,30,39,0
56,4,442116,15,10,2,4,0,4,1,0,0,54,39,1
37,4,255454,5,4,2,7,0,2,1,7298,0,35,14,1
43,4,184018,7,12,2,10,0,4,1,0,0,50,39,0
62,1,159165,11,9,6,4,1,4,0,0,0,36,39,0
59,6,96459,5,4,2,3,0,4,1,0,0,40,39,0
49,4,144514,11,9,2,12,0,4,1,0,1887,45,39,1
44,4,222504,15,10,2,1,5,4,0,0,0,45,39,1
64,4,98586,10,16,2,10,0,4,1,0,0,60,39,1
72,9,272425,11,9,2,15,0,4,1,3818,0,4,39,0
76,6,33213,12,14,2,10,0,4,1,0,0,30,0,1
28,4,106672,9,13,4,12,3,4,1,0,0,2,39,0
41,4,34037,11,9,4,6,1,4,1,0,0,40,39,0
33,4,589155,15,10,2,7,0,4,1,0,0,50,39,0
25,4,391591,11,9,4,3,1,4,1,0,0,50,39,0
61,9,244856,9,13,2,15,0,4,1,4386,0,40,39,1
37,4,405644,3,2,3,5,2,4,1,0,0,77,26,0
26,1,85482,11,9,4,1,1,1,1,0,0,40,39,0
37,4,126743,3,2,2,8,0,4,1,0,0,53,26,0
38,4,184456,15,10,4,8,1,4,1,0,0,50,12,0
36,4,111128,15,10,5,4,1,4,1,0,0,60,39,1
31,4,306459,3,2,5,6,4,4,1,0,0,35,16,0
35,4,297767,15,10,5,1,1,2,1,0,0,40,39,0
23,6,72143,9,13,4,4,1,4,0,0,0,40,39,0
22,4,235853,6,5,4,12,1,4,1,0,0,40,39,0
48,7,224474,15,10,0,4,1,4,0,0,0,40,39,0
25,7,180884,15,10,2,1,5,2,0,0,0,40,39,0
31,4,204052,11,9,2,6,0,4,1,0,0,40,39,0
75,9,186792,11,9,6,15,1,4,0,0,0,16,39,0
37,4,137229,8,11,0,12,1,4,1,0,0,45,39,1
31,4,225507,8,11,4,8,4,4,0,0,0,40,39,0
33,2,100446,15,10,2,1,5,4,0,0,0,40,39,0
39,4,269455,11,9,2,5,0,4,1,0,0,45,39,0
29,4,119052,11,9,4,6,1,2,0,0,0,40,39,0
48,4,44142,15,10,2,1,0,4,1,0,0,45,39,0
51,6,318351,7,12,2,10,5,4,0,0,0,30,2,1
54,1,57679,11,9,4,1,4,2,1,0,0,40,39,0
40,4,291300,1,7,2,7,0,4,1,0,0,40,33,0
18,0,78567,15,10,4,0,3,4,1,0,0,30,39,0
51,4,197189,11,9,2,4,0,4,1,0,0,40,39,0
60,7,313946,11,9,2,8,0,4,1,0,0,40,39,0
74,4,180455,9,13,6,8,1,4,0,0,0,8,39,0
53,2,237523,15,10,2,11,0,4,1,0,0,40,39,1
23,4,211046,11,9,4,12,1,4,0,2463,0,40,39,0
39,2,239119,12,14,0,10,1,2,1,0,0,40,6,0
30,4,171598,9,13,3,12,1,4,0,0,0,50,39,0
22,6,47541,15,10,4,12,3,4,1,0,0,20,39,0
29,4,35032,11,9,2,3,0,4,1,0,0,40,39,0
37,6,42044,15,10,2,5,0,4,1,0,0,84,39,0
26,6,201579,4,3,4,10,4,4,1,0,0,14,26,0
33,4,309350,11,9,2,1,0,4,1,0,0,40,39,0
35,4,186934,12,14,5,10,1,4,1,0,0,40,39,1
29,4,188675,15,10,2,3,0,2,1,0,0,40,23,1
37,5,190759,15,10,2,12,0,4,1,0,0,60,39,1
46,4,174928,11,9,0,1,1,4,1,0,0,40,33,0
51,6,67198,7,12,6,10,4,4,0,0,0,50,39,0
57,4,170287,12,14,2,13,0,4,1,0,0,40,39,1
22,4,124971,9,13,4,4,1,4,1,0,0,30,39,0
42,4,328239,15,10,4,8,1,4,1,0,0,40,39,0
24,4,209034,11,9,4,12,1,4,0,0,0,50,39,0
24,4,132327,15,10,3,12,4,3,0,0,0,30,7,0
19,4,292583,11,9,4,8,3,4,0,0,0,30,39,0
29,4,244721,9,13,4,3,1,4,1,0,0,40,39,0
31,2,32593,9,13,4,10,1,4,0,0,0,40,39,0
23,4,85088,15,10,4,8,3,4,0,0,0,37,39,0
48,4,48553,15,10,4,4,1,4,1,0,0,72,39,0
25,4,363707,11,9,2,6,0,4,1,0,0,40,39,0
42,4,173590,15,10,2,1,0,4,1,0,1628,40,39,0
22,4,374116,11,9,4,12,4,4,0,0,0,35,39,0
60,2,195409,12,14,2,10,0,4,1,15024,0,52,39,1
52,4,172511,12,14,2,4,0,4,1,0,0,36,39,0
34,4,684015,4,3,4,6,3,4,1,0,0,40,8,0
39,4,314007,0,6,2,3,0,4,1,0,2051,40,39,0
41,4,118212,9,13,2,3,0,4,1,3103,0,40,39,1
36,4,77820,15,10,2,3,0,4,1,0,0,40,39,1
35,4,187089,8,11,2,4,5,4,0,0,0,42,39,1
47,4,235986,11,9,4,4,3,4,0,0,0,50,5,0
35,4,122353,1,7,4,6,2,4,1,0,0,40,39,0
28,4,175710,9,13,4,1,1,4,0,0,0,30,0,0
28,4,138976,11,9,4,3,1,2,1,0,0,48,39,0
31,4,259531,8,11,4,1,1,4,0,0,0,40,39,0
64,5,56588,15,10,6,4,4,4,0,0,0,70,39,0
33,4,342458,11,9,4,3,1,4,1,0,0,40,39,0
20,9,295763,15,10,4,15,3,4,0,0,0,40,39,0
32,6,39369,9,13,2,3,0,4,1,0,0,40,39,0
26,0,375313,15,10,4,0,3,1,1,0,0,40,30,0
34,4,127651,11,9,2,4,0,4,1,0,0,45,39,1
43,4,403467,9,13,2,4,0,2,1,7688,0,40,39,1
20,7,375931,15,10,4,1,3,4,1,0,0,15,39,0
36,4,182954,15,10,2,3,0,4,1,0,0,52,6,0
18,2,134935,2,8,4,11,3,4,1,0,0,40,39,0
53,4,29658,11,9,2,3,0,4,1,0,0,40,39,1
36,4,239755,8,11,4,7,1,4,1,0,0,40,39,0
31,4,117526,15,10,4,5,1,4,0,0,0,45,39,0
29,4,196494,15,10,0,6,4,4,0,0,0,36,39,0
58,0,361870,11,9,2,0,0,2,1,0,0,30,39,0
44,2,135056,12,14,0,10,4,4,0,0,0,16,0,0
35,4,283237,11,9,4,7,3,4,1,0,0,40,39,0
34,4,339142,11,9,5,6,4,4,0,0,0,40,39,0
37,4,186934,9,13,2,10,2,4,1,0,0,40,39,1
51,4,282549,11,9,2,7,0,2,1,3137,0,40,39,0
18,4,39222,1,7,4,8,3,4,1,0,0,40,39,0
32,4,344129,11,9,2,7,0,4,1,0,0,40,39,1
30,4,35644,1,7,2,6,0,4,1,0,0,50,39,0
22,4,107882,9,13,4,4,3,4,0,0,0,35,39,0
19,4,163885,11,9,4,7,3,4,0,0,0,40,39,0
35,4,169104,15,10,3,3,1,4,1,0,0,40,39,0
22,0,175586,11,9,4,0,4,2,0,0,0,35,39,0
31,6,402812,11,9,2,3,0,4,1,7298,0,45,39,1
42,4,210857,9,13,2,4,0,4,1,7688,0,50,39,1
53,6,118793,0,6,2,3,0,4,1,0,0,50,39,1
32,4,196125,11,9,2,7,0,4,1,0,0,40,39,1
28,4,513719,11,9,5,3,3,4,1,0,0,40,39,0
27,4,167336,15,10,4,1,1,4,0,0,0,39,39,0
42,4,54202,9,13,4,12,1,4,1,10520,0,50,39,1
33,4,204829,11,9,0,14,1,4,1,0,0,45,39,0
29,4,176727,15,10,4,3,1,4,1,0,0,38,39,0
43,4,245937,15,10,2,10,0,4,1,0,0,65,39,0
30,4,166961,9,13,4,10,3,4,0,0,0,37,39,0
22,4,157783,11,9,2,8,0,1,1,0,0,35,40,0
18,4,279593,1,7,4,10,3,4,0,0,0,2,39,0
44,7,138634,11,9,2,7,0,4,1,0,0,40,39,0
56,6,254711,11,9,2,12,0,4,1,0,0,20,39,0
48,4,172822,15,10,0,3,4,4,1,15020,0,48,39,1
71,6,157845,9,13,2,12,0,4,1,0,0,20,39,0
33,0,193172,8,11,2,0,3,4,0,7688,0,50,39,1
29,4,535978,15,10,2,3,0,4,1,0,0,45,39,0
43,4,60001,15,10,2,12,0,4,1,0,0,40,39,1
42,4,106679,11,9,2,3,0,4,1,0,0,50,39,1
47,4,188195,15,10,2,10,0,4,1,0,0,40,39,0
63,4,200474,3,2,0,14,1,4,1,0,0,40,39,0
46,2,180010,9,13,2,10,5,4,0,0,0,40,39,1
20,4,155066,11,9,4,7,3,4,1,0,0,60,39,0
54,4,311020,11,9,2,8,0,4,1,0,0,50,39,0
20,4,194630,11,9,2,1,0,4,1,3781,0,50,39,0
26,4,109186,15,10,2,12,0,4,1,0,0,50,11,0
51,4,162944,11,9,2,3,0,4,1,0,0,40,39,0
20,4,223811,11,9,4,6,1,4,1,0,0,40,39,0
48,2,102076,9,13,4,1,4,4,0,0,0,35,39,0
39,4,210991,11,9,2,3,0,4,1,0,0,40,39,0
22,4,313873,1,7,4,3,3,4,1,0,0,30,39,0
54,4,87205,11,9,6,8,1,4,0,0,0,15,39,0
26,4,66692,15,10,0,1,1,4,0,0,0,40,39,0
54,2,34832,10,16,2,4,0,4,1,0,0,60,39,1
25,4,261519,11,9,4,12,3,4,1,0,0,35,39,0
56,5,76534,11,9,2,4,2,1,0,0,0,21,3,0
49,5,127111,11,9,2,4,0,4,1,0,0,50,39,0
57,4,390856,4,3,2,5,0,4,1,0,0,45,26,0
27,4,69132,9,13,4,13,1,4,1,0,0,37,39,0
38,6,255503,1,7,0,4,1,4,1,0,0,55,39,0
62,1,57629,15,10,0,13,1,2,1,4650,0,40,39,0
38,4,52187,9,13,2,12,0,4,1,15024,0,50,39,1
39,4,101020,2,8,2,7,0,4,1,0,0,40,39,0
55,4,121912,15,10,2,14,0,4,1,0,0,24,39,1
49,4,107373,0,6,2,14,0,4,1,0,0,99,39,1
48,4,85384,9,13,2,4,0,4,1,7688,0,40,39,1
33,4,339482,11,9,2,3,0,4,1,0,0,40,39,0
26,4,109457,0,6,2,3,2,4,1,0,0,48,39,0
30,2,327203,11,9,2,8,0,4,1,0,0,40,39,0
19,4,210364,1,7,4,8,3,4,1,0,0,20,39,0
52,6,27539,15,10,2,5,0,4,1,7688,0,72,39,1
42,4,230684,11,9,2,12,0,4,1,5178,0,50,39,1
58,4,290661,11,9,2,3,0,4,1,0,0,40,39,0
22,4,109815,15,10,4,1,1,4,0,0,0,40,39,0
25,4,218667,4,3,2,6,3,4,1,0,0,40,39,0
48,4,97176,11,9,0,1,2,4,0,0,0,40,39,0
50,4,229318,11,9,2,7,0,2,1,0,0,50,38,0
57,4,133201,5,4,0,3,4,4,1,0,1408,40,10,0
46,2,301124,12,14,4,10,1,4,0,0,1564,45,39,1
41,4,116391,9,13,2,4,0,4,1,0,0,40,39,1
40,4,209547,9,13,2,12,0,4,1,0,1977,60,39,1
34,4,190151,15,10,4,1,1,4,0,0,0,42,39,0
35,4,162358,9,13,4,4,1,4,0,0,0,50,39,1
43,4,212894,15,10,2,3,0,4,1,0,0,40,39,0
38,4,189922,8,11,2,12,0,4,1,0,0,50,39,1
63,4,361631,12,14,5,10,1,4,0,0,0,40,39,1
53,1,90127,15,10,2,11,0,4,1,0,0,60,39,1
45,4,380922,11,9,2,3,0,4,1,0,0,60,39,1
45,1,60267,11,9,2,1,0,4,1,0,0,40,39,1
56,0,188166,11,9,2,0,0,4,1,0,0,40,39,0
32,1,42900,14,15,2,10,0,4,1,15024,0,50,39,1
51,4,251487,5,4,6,7,1,0,0,0,0,40,39,0
57,4,207604,5,4,6,8,1,4,0,0,0,40,39,0
19,4,197714,11,9,4,12,3,4,0,0,0,35,39,0
58,4,175127,11,9,2,7,0,4,1,0,0,40,39,0
17,4,61838,1,7,4,5,3,4,1,0,0,40,39,0
21,4,102766,15,10,0,3,3,4,1,0,0,40,39,0
48,4,178313,11,9,2,12,0,4,1,0,0,60,39,0
46,5,168211,15,10,2,3,0,4,1,5013,0,60,39,0
57,6,225913,15,10,2,14,0,4,1,0,0,45,39,1
39,4,116477,8,11,0,13,1,4,0,0,0,40,39,0
19,4,311974,11,9,4,7,3,4,1,0,0,40,26,0
30,5,173858,15,10,2,4,0,1,1,0,1902,40,35,1
59,4,87510,11,9,0,3,1,4,1,0,0,40,39,0
24,7,231473,7,12,2,1,0,4,1,0,0,30,39,0
27,4,198197,9,13,4,13,1,4,1,0,0,45,39,0
66,9,249043,1,7,2,15,0,4,1,0,0,40,39,1
52,6,135716,11,9,2,5,0,4,1,0,0,70,39,0
48,4,249935,11,9,2,14,0,4,1,0,0,44,39,0
41,4,143069,10,16,2,10,0,4,1,0,0,60,39,0
31,4,61308,0,6,4,8,1,4,1,0,0,40,39,0
25,4,254933,1,7,2,14,0,4,1,0,0,40,39,0
45,4,217654,15,10,2,6,0,4,1,0,0,40,11,1
45,4,192323,7,12,2,3,0,4,1,0,0,66,41,0
47,4,205730,11,9,2,3,0,4,1,0,0,56,39,1
38,4,181705,8,11,2,4,0,4,1,0,0,40,39,0
17,4,169658,0,6,4,8,3,4,0,0,0,21,39,0
40,4,130571,11,9,4,8,1,4,0,0,0,40,39,0
45,4,83993,7,12,0,4,4,4,0,0,0,56,39,1
24,4,23438,11,9,2,3,0,4,1,0,0,40,39,0
40,4,362482,8,11,2,12,0,4,1,0,0,50,39,0
45,4,370261,9,13,0,4,1,4,0,0,0,40,39,0
33,4,141841,9,13,2,4,0,2,1,5178,0,40,39,1
36,6,34180,11,9,4,5,1,4,1,0,0,70,39,1
25,4,145434,15,10,4,7,1,4,0,0,0,25,39,0
31,4,236861,11,9,2,3,0,4,1,0,0,60,39,0
44,4,323627,9,13,4,4,1,4,0,0,0,5,39,0
30,4,238186,11,9,2,7,2,4,1,0,2057,48,39,0
19,4,376540,11,9,4,1,1,4,0,0,0,30,39,0
18,4,101173,11,9,4,4,3,4,0,0,0,35,39,0
43,4,146770,11,9,3,1,4,4,0,0,0,40,39,0
25,4,113436,15,10,4,1,3,4,1,0,0,15,39,0
35,4,183898,11,9,0,3,4,4,1,2354,0,40,39,0
51,4,237630,11,9,2,13,0,4,1,7298,0,50,39,1
44,4,182383,15,10,2,1,5,4,0,0,0,35,39,0
35,4,180419,11,9,4,7,1,4,1,0,0,40,39,0
31,4,272856,11,9,4,3,3,2,1,0,0,50,9,0
18,9,65249,2,8,4,15,3,4,1,0,0,30,39,0
22,4,207940,15,10,4,6,3,4,0,0,0,36,39,0
28,5,146042,11,9,2,3,0,4,1,0,0,50,39,0
34,4,226525,11,9,4,5,1,4,1,0,0,40,39,0
47,6,33300,7,12,4,5,2,4,1,10520,0,45,39,1
42,0,204817,6,5,4,0,3,2,1,0,0,35,39,0
46,6,65535,9,13,2,5,0,4,1,0,0,60,39,0
43,2,94937,9,13,2,10,5,4,0,0,0,28,39,0
20,4,284737,15,10,4,8,3,4,1,0,0,20,39,0
50,5,82578,9,13,2,4,0,4,1,0,0,40,39,1
25,4,361307,9,13,4,12,3,4,0,0,0,40,39,0
46,2,165160,9,13,2,10,5,4,0,0,0,40,39,1
54,4,169719,9,13,2,12,0,4,1,3103,0,40,39,1
32,4,164190,11,9,2,6,0,4,1,0,0,30,39,0
28,4,375655,9,13,4,12,4,4,1,0,0,50,39,0
29,4,274969,11,9,4,3,4,4,0,0,0,42,39,0
34,4,176185,9,13,4,4,1,4,1,0,1741,40,39,0
30,4,209768,8,11,2,7,0,4,1,0,0,40,39,1
29,4,126208,11,9,2,7,0,2,1,0,0,40,39,0
48,4,443377,12,14,4,10,1,4,1,0,0,60,39,0
40,4,124747,11,9,2,3,5,4,0,7298,0,40,39,1
49,4,168211,15,10,2,3,0,4,1,0,1485,40,39,1
44,4,178385,12,14,2,4,0,1,1,0,0,48,19,0
44,4,299197,15,10,4,14,1,4,1,0,0,45,39,0
39,2,177728,12,14,0,10,1,4,0,0,0,40,39,0
24,4,218957,15,10,4,11,3,4,1,0,0,24,42,0
32,4,207301,15,10,2,12,5,4,0,0,0,40,39,0
29,4,119429,11,9,4,3,1,2,1,0,0,40,39,0
47,4,251508,11,9,0,13,1,4,0,0,0,36,39,0
37,4,403344,11,9,2,3,0,4,1,0,0,40,39,0
19,0,48393,15,10,4,0,3,4,1,0,0,84,39,0
33,4,186824,8,11,2,12,0,4,1,0,0,40,39,0
20,9,316304,15,10,4,15,3,4,1,0,0,40,39,0
30,4,345898,11,9,4,3,1,2,1,0,0,46,39,0
43,4,248094,11,9,0,3,4,4,1,0,0,40,39,0
32,4,236415,11,9,4,1,1,4,0,0,0,40,39,0
49,5,246891,9,13,2,1,0,4,1,0,0,40,39,1
34,4,223267,11,9,4,4,2,4,1,0,0,50,39,0
34,0,346762,1,7,0,0,3,4,1,0,0,84,39,0
45,4,197240,2,8,2,12,0,4,1,7688,0,40,39,1
71,6,494223,15,10,5,12,4,2,1,0,1816,2,39,0
35,5,140854,11,9,4,14,1,4,1,0,0,60,39,0
23,1,361278,15,10,4,6,1,4,0,0,0,20,39,0
23,4,340432,11,9,4,3,1,4,1,0,0,40,39,0
34,6,49707,11,9,2,4,0,4,1,0,0,70,39,0
40,4,83859,11,9,6,7,3,4,0,0,0,30,39,0
19,8,43887,11,9,4,5,3,4,1,0,0,10,39,0
43,1,155106,9,13,2,6,0,4,1,0,0,53,39,0
20,4,223515,15,10,4,8,3,4,1,0,0,40,39,0
50,4,129673,9,13,0,4,1,4,0,0,0,50,39,1
19,7,144429,15,10,4,10,3,4,1,0,0,10,39,0
29,4,211482,9,13,4,10,1,4,1,0,0,50,39,1
24,4,199694,7,12,4,6,3,4,1,0,0,30,39,0
70,4,298470,9,13,6,12,1,4,1,0,0,30,39,0
43,4,216685,11,9,2,10,5,4,0,0,0,35,39,0
57,6,247337,11,9,2,12,0,4,1,0,0,72,39,0
39,4,104089,8,11,2,3,0,4,1,0,0,50,39,1
31,4,103596,11,9,2,12,0,4,1,0,0,55,39,1
74,6,392886,11,9,6,5,1,4,0,0,0,14,39,0
23,9,35633,15,10,4,15,1,4,1,0,0,40,42,0
21,4,89991,15,10,4,1,3,4,0,0,0,40,39,0
45,4,77927,9,13,6,8,3,1,0,0,0,40,30,0
35,4,219546,15,10,4,3,1,4,1,0,0,45,11,0
24,4,132320,9,13,4,4,3,4,1,0,0,45,39,0
27,4,168138,11,9,4,4,3,4,1,0,0,40,39,0
32,4,129020,11,9,2,4,0,4,1,0,0,40,39,0
39,4,134367,12,14,2,10,5,4,0,0,1977,24,39,1
43,7,24763,12,14,2,10,0,4,1,0,1887,45,39,1
28,4,225809,15,10,4,8,1,4,1,0,0,40,39,0
38,2,329980,11,9,4,3,1,4,1,0,1876,40,2,0
51,4,171275,5,4,0,8,1,3,1,0,0,40,29,0
38,4,130007,9,13,4,8,1,4,1,0,0,40,39,0
30,2,339388,15,10,2,13,0,4,1,0,0,72,39,1
34,4,37284,15,10,2,3,0,4,1,0,0,40,39,0
28,4,168901,9,13,2,10,0,1,1,0,0,40,36,0
57,2,148509,9,13,2,10,0,1,1,0,0,35,19,0
39,4,308945,9,13,4,1,3,4,0,0,0,50,39,0
36,4,166549,9,13,0,1,1,4,1,0,0,55,39,1
39,4,65624,5,4,2,6,0,4,1,0,0,48,39,0
68,4,230904,1,7,6,7,1,2,0,0,1870,35,39,0
68,4,225612,9,13,6,12,1,4,1,0,0,35,39,1
49,6,111066,9,13,2,3,0,4,1,0,0,50,39,1
49,4,124604,11,9,0,1,1,4,1,0,0,32,39,0
24,4,223811,15,10,2,3,0,4,1,0,0,40,39,0
43,4,303051,8,11,2,4,0,4,1,15024,0,40,39,1
61,4,160037,5,4,0,8,1,4,1,0,0,35,39,0
37,4,252947,9,13,4,7,1,2,1,0,1719,32,39,0
40,4,223730,12,14,0,4,4,4,0,0,0,38,39,0
26,4,195105,11,9,4,12,1,3,1,0,0,40,39,0
67,6,364862,11,9,6,8,1,4,0,0,0,30,39,0
53,4,152883,11,9,6,1,1,2,0,0,0,40,39,0
41,4,126850,14,15,2,1,0,1,1,0,0,40,30,0
17,4,197850,1,7,4,1,3,1,0,0,0,24,39,0
82,0,403910,11,9,4,0,1,4,1,0,0,3,39,0
35,6,114366,9,13,2,10,0,4,1,0,0,40,39,0
51,6,35295,11,9,4,5,4,4,1,0,0,45,39,0
38,4,175972,15,10,2,8,5,4,0,0,0,40,39,0
48,4,209460,11,9,0,6,1,4,1,0,0,40,39,0
60,4,241013,11,9,2,7,0,2,1,0,0,40,39,0
38,4,60355,11,9,4,1,4,4,0,0,0,40,39,0
20,6,105997,15,10,4,12,1,4,0,0,0,25,39,0
19,4,102723,15,10,4,1,3,4,0,0,0,40,39,0
22,4,315524,15,10,4,1,3,2,1,0,0,30,6,0
52,4,76860,11,9,2,6,0,1,1,0,0,8,30,0
57,4,289605,6,5,4,3,1,4,1,0,1617,35,39,0
27,4,165365,11,9,2,7,0,1,1,2885,0,40,25,0
40,4,110862,9,13,2,12,0,4,1,0,0,50,39,1
33,4,202046,9,13,4,6,1,4,1,0,2001,40,39,0
46,4,248059,11,9,2,3,0,4,1,3464,0,40,39,0
43,4,160943,11,9,2,8,0,2,1,0,0,40,39,1
44,4,187702,11,9,2,12,0,4,1,0,0,40,39,1
43,4,59460,9,13,4,12,3,4,0,0,0,40,39,0
38,4,135162,3,2,3,1,1,4,1,0,0,40,42,0
31,4,591711,15,10,3,14,1,2,1,0,0,40,0,0
43,4,282155,7,12,0,10,1,4,0,4650,0,40,39,0
27,4,207611,9,13,4,4,3,4,0,0,0,40,39,0
21,4,195248,15,10,4,12,3,3,0,0,0,20,39,0
46,4,31432,11,9,2,1,5,4,0,3103,0,52,39,1
36,6,147258,8,11,2,5,0,4,1,0,0,60,39,1
52,6,105010,15,10,4,3,4,4,1,0,0,30,39,0
23,4,288771,15,10,4,1,1,4,0,0,0,30,39,0
27,4,181667,11,9,2,7,0,4,1,5013,0,46,2,0
22,7,293364,15,10,4,11,3,2,0,0,0,40,39,0
49,4,149949,11,9,0,3,1,4,1,0,1876,40,39,0
32,4,46691,9,13,4,1,1,4,0,0,0,40,39,0
50,4,89534,11,9,2,7,0,4,1,0,0,40,39,0
23,4,229826,11,9,4,7,3,4,1,0,0,40,39,0
52,4,152373,15,10,2,13,0,4,1,5013,0,40,39,0
49,5,213354,12,14,5,4,1,4,1,0,0,70,39,1
42,4,210275,12,14,0,13,4,2,0,4687,0,35,39,1
49,4,183013,11,9,2,5,0,4,1,0,0,40,39,0
32,4,211743,9,13,4,12,1,4,1,0,0,45,39,0
56,4,250873,1,7,2,3,0,4,1,0,0,45,39,0
25,4,124111,9,13,4,12,3,4,0,0,0,36,42,0
52,4,131662,9,13,0,1,4,4,0,0,0,45,39,0
59,4,95967,14,15,2,4,0,2,1,0,0,40,42,0
38,4,193026,1,7,2,3,0,4,1,0,0,40,39,0
58,4,170108,12,14,2,4,0,4,1,0,0,40,39,1
52,2,152795,15,10,2,3,0,4,1,0,0,40,39,0
83,4,192305,15,10,0,10,4,4,0,0,0,20,39,0
74,4,70234,11,9,6,12,4,4,0,0,0,26,39,0
32,6,154950,15,10,2,3,0,4,1,0,0,30,39,0
69,4,168139,11,9,2,12,5,4,0,0,0,40,39,0
40,4,213821,12,14,4,10,1,4,1,0,0,40,39,1
21,4,33616,15,10,4,1,3,4,0,0,0,25,39,0
38,4,48779,15,10,2,14,0,4,1,0,0,40,39,1
43,6,27242,15,10,2,3,0,4,1,0,0,50,39,0
24,4,154835,11,9,4,4,3,1,0,0,0,40,35,0
48,4,168216,15,10,2,12,0,4,1,0,0,40,39,1
48,4,162236,9,13,0,4,1,4,0,0,0,50,39,1
24,4,199426,9,13,4,8,3,4,0,0,0,30,39,0
53,4,350131,9,13,2,10,5,4,0,0,0,48,39,1
22,7,156773,15,10,4,10,1,4,1,0,0,15,0,0
51,4,143822,11,9,2,12,0,4,1,0,0,50,39,1
26,2,120238,8,11,4,1,4,4,1,0,0,40,39,0
42,4,173938,9,13,2,8,0,4,1,0,0,40,42,0
58,4,285885,6,5,0,8,4,4,0,0,0,40,39,0
34,7,171216,9,13,4,10,3,4,1,0,0,50,39,0
35,4,217274,15,10,2,7,0,4,1,0,0,50,39,0
33,7,357691,12,14,2,11,0,2,1,0,0,40,39,0
34,4,240979,11,9,5,3,4,4,1,0,0,80,39,0
53,4,233369,15,10,6,4,4,4,0,0,0,40,39,0
29,1,204796,0,6,5,4,1,4,0,0,0,40,39,0
18,4,80163,15,10,4,12,3,4,0,0,0,20,39,0
55,4,282753,4,3,0,8,4,2,1,0,0,25,39,0
26,4,190762,15,10,2,12,0,4,1,0,0,18,39,0
25,4,64671,3,2,4,8,1,1,0,0,0,40,30,0
47,4,379118,11,9,0,8,4,2,1,0,0,9,39,0
23,4,225724,15,10,4,10,3,4,0,0,0,25,39,0
