longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-0.8713801652881836,1.229903757644249,-1.1512531675867754,-0.7560686305212467,-0.8646770456586401,-0.6594282955878569,-0.8244014523382561,0.28941807717987283,1.0,-0.31141942906808523
-0.53676156124919,-0.17443780278230986,1.3856257896618998,-0.2651204552816521,-0.08226708954799021,-0.2193081884691095,-0.011516276124667336,-0.8945928954389931,4.0,0.004726302768665472
0.6119291690339186,-0.8297971976480366,0.3550187132796255,-0.10329954835910415,-0.00662624786961922,0.18894412224377943,0.06428330622322358,0.19204737019540835,0.0,0.27109218180239186
-1.1710386166663904,0.9724411382327112,-1.626917972070902,-0.8241796902146356,-0.7228504675116946,-0.8790577032498541,-0.7172365255705483,-0.2655739222412972,0.0,1.2597025918554354
0.6668665517865888,-0.871927444460835,0.751406050349731,-0.4132277260243231,-0.18154569425085212,0.25784746582401386,-0.1944807852402661,-0.6042683576591806,4.0,-0.48346558700134457
0.6169234765568912,-0.7314932884181772,1.4649032570759208,-0.38122924160461025,0.0217390677597699,-0.4337698453625891,-0.05333673535108991,-0.5667816869896758,0.0,0.6536110507098416
-0.8064541674895753,1.0052091079759977,-0.3584784934465644,-0.4278556046161919,-0.455743745334947,-0.42860209459407156,-0.4846102211235727,-0.16699396781588097,1.0,-0.6546384141836736
-1.4207539928148927,0.9958468309064892,-1.4683630372428598,-0.1160989421269893,0.7237806295871506,-0.15471130386263973,0.7595484408624988,-1.3532657073895697,3.0,0.1243726156461098
0.756764087200053,-0.7455367040224433,0.43429618069364656,0.1092618124289885,0.428308591781014,1.1484231815985437,0.5243083577138719,-0.6738263735017542,0.0,-0.32451939033203897
-1.2010044618042048,0.7805144583077498,-0.6755883631026488,0.8351702875504748,0.7734199319385816,0.5317382565554457,0.8092102361938757,0.4354215616808761,0.0,0.10428600837471404
0.5769690163731246,-0.7923480893699959,-0.9926982327587331,5.602944466087693,8.148401995579754,4.173279964770835,8.093811477696358,0.6447265209169195,0.0,0.6763176502340281
0.7517697796770804,-0.8251160591132825,0.6721285829357099,-0.6774437830899522,-0.65666473104312,-0.3820923376774133,-0.7146227468688968,-0.3125242685356422,0.0,-0.45551900297157655
-0.07728526913594509,-0.567653439701748,-0.1999235586185222,0.7419175615273116,1.1681705744475803,0.3758444417051653,1.180366811828376,-0.24995885746031124,4.0,0.7750040250891465
0.29728779508680814,-0.12762641743475722,0.11718631103756218,-0.5686489360629285,-0.41555954819331237,-0.26581794538576775,-0.5238169016483438,-1.3328136528447767,1.0,-1.2947898546155474
-0.23210880234801756,0.4996461462224373,-0.3584784934465644,-0.3076327274392706,-0.2713691937439177,0.11573431968978037,-0.32516972032283664,-1.0779253226824204,1.0,-1.2921698623627567
0.5769690163731246,-0.7034064572096482,1.0685159200058154,-0.6129896930445307,-0.7630346646533291,-0.8316866545384429,-0.7355329764821081,1.9936157533107748,0.0,2.2867395549494103
0.8166957774756887,-0.8110726435090163,-1.3890855698288387,0.22537059875194662,0.39994327615162484,0.14587953250613292,0.5112394642056148,0.2431512185695441,0.0,-0.5629386853359973
-0.8414143201503622,1.3048019742003305,-0.7548658305166699,0.06674954027136996,-0.29027940416351045,-0.09011441925616996,-0.2467563592732943,1.0530841241287636,1.0,0.03616620980215449
-1.4257483003378582,0.9677599996979569,1.623458191903963,-0.4923096946616135,-0.3115533908855523,-0.2167243130848507,-0.29641815460467114,-0.22062146302330735,3.0,0.5173714535647226
-1.4457255304297414,1.337569943943617,1.623458191903963,-0.3003187881433363,-0.3399187065149414,-0.5888023684181166,-0.416651974880636,-0.39375415098218497,1.0,0.36541190290285896
0.6219177840798567,-0.7689423966962212,0.751406050349731,-0.144440456898735,0.46849278892264856,-0.01518203311266503,0.5321496938188262,-1.1889657833472094,0.0,0.5322180763305367
0.7767413172919292,-0.7268121498834229,0.2757412458656044,0.015551965199829374,0.17065697481406278,0.07525360533639265,0.11133132285294897,-0.4931227450430046,1.0,0.23877894401797262
0.5320202486663996,-0.6893630416053821,1.0685159200058154,-0.467625149537835,-0.2997345093733068,-0.4699441007422122,-0.2938043759030197,-0.3616302298334228,0.0,0.1400925691628543
-1.1460670790515346,0.8366881207248109,-0.6755883631026488,-0.5864766630967685,-0.3895580088663724,0.0020438027823935752,-0.2728941462898084,0.310763923311456,0.0,-0.5393587550608806
-0.8613915502422456,1.3656567751521493,-0.5170334282746066,-0.6422454502282681,-0.6708473888578145,-0.5956927027761401,-0.6492782793276116,-0.7256137095599062,1.0,-0.9096509934553069
1.2112460717903253,-1.3634469906101292,-0.12064609120450112,-0.13666939639680473,0.15883809330181733,-0.3812310458826604,0.2394064792338681,-0.3617353817848099,4.0,0.48680487728216376
0.721803934539259,-0.8157537820437739,0.6721285829357099,-0.7780104484090499,-0.8646770456586401,-0.7291929309628442,-0.8453116819514674,0.260185834694256,0.0,-0.24591962274831644
0.527025941143427,-0.7548989810919551,1.3063483222478787,-0.42191302893824517,-0.6448458495308744,-0.5939701191866341,-0.6205267136094461,2.748501612318842,0.0,2.5697074515583203
0.7467754721541078,-0.8812897215303436,-0.12064609120450112,-0.15221151740066524,0.24393404018998469,-0.497505438174306,0.33611629119497033,-1.1352857121640894,0.0,-1.2074567795225222
0.561986093804221,-0.5863779938407683,-1.3098081024148176,10.661447731638303,10.072515905773315,7.795011961706907,10.43314341567437,0.3479877141024933,0.0,-0.09134007983366209
-0.0173535788603094,0.3264440204364963,-1.4683630372428598,0.47541589843170295,0.46612901262019946,0.3784283170894241,0.5739701530452487,-0.6654142173907854,1.0,-1.09567044340345
0.6518836292176781,-0.8906519985998554,-0.834143297930691,-1.024398778440839,-0.8221290722145564,-0.8575254083810309,-0.8113325588299991,-1.0729831809672263,4.0,-0.15945987840622164
0.0026236512315738936,0.4856027306181712,1.0685159200058154,-0.73229832780946,-0.76067088835088,-0.5276506509906586,-0.7146227468688968,-1.0007963663399748,1.0,-1.289549870109966
1.406024065186157,-1.2042882804284543,-1.2305306350007965,-0.5613349967669942,-0.6543009547406708,-0.5922475355971283,-0.5734786969797206,0.895934532780727,0.0,0.29117878907378764
-0.8464086276733349,1.0707450474625708,1.544180724489942,-0.3967713626084708,-0.21936611509003764,-0.01604332490741796,-0.20232212134522032,-1.1441710520563002,1.0,-1.3367097306601994
-1.3558279950162773,1.0379770777192843,-1.4683630372428598,-0.9741154457812902,-0.9899571896884422,-1.0306450591263698,-1.0413450845753232,-0.898851549470171,3.0,-0.4869589100050656
-0.05730803904406889,-0.581696855306014,-0.7548658305166699,-0.25049257668978336,0.09028858053079361,0.23803775454469647,0.08257975713478345,-0.5656775915001111,4.0,0.26497886654588015
-0.4119038731749388,-0.3710456212420289,-1.0719757001727543,-0.7569828729332385,-0.8268566248194547,-0.8764738278655952,-0.8270152310399075,0.260185834694256,0.0,-0.41709244993064554
-1.1710386166663904,0.4387913452706219,-0.2792010260325433,-0.19792363800025506,-0.43446975861290515,-0.6912960919937152,-0.5316582377532981,0.6214353636846747,4.0,1.5784683159449768
0.9465477730729124,-0.0012356769963688008,-1.8647503743129652,-0.6870433284158661,-0.6164805339014854,-0.7791478550585141,-0.696326295957337,0.07180611378424738,1.0,-1.0327906293364721
-0.6865907869382898,0.9349920299546705,0.43429618069364656,-0.42694136220420004,-0.5006554950814798,-0.3898439638301897,-0.4506310980021044,-0.7526903370420872,1.0,-0.9629241692620522
0.6319063991258019,-0.7876669508352416,1.8612905941460263,-0.47722469486374886,-0.5550223500378089,-0.5000893135585648,-0.5316582377532981,-0.6131536975513914,0.0,-0.3568326281164583
-0.8613915502422456,1.0660639089278166,-0.5963108956886277,-0.4927668158676094,-0.5266570344084198,-0.2451469423116974,-0.5081342294384354,-0.7431215094658602,1.0,-1.0860638051432174
-1.2409589219879642,0.9396731684894247,-0.04136862379048002,-0.1618110627265791,0.17302075111651188,-0.14609838591511043,0.23156514312891388,-0.6352356073426847,3.0,-0.3891458659008775
1.1962631492214144,-1.358765852075375,1.8612905941460263,-0.5206512094333592,-0.7252142438141437,-0.8316866545384429,-0.8061050014266963,2.24745256395926,4.0,2.5697074515583203
1.1363314589457716,-0.9281011068778962,-1.5476405046568809,-0.7556115093152509,-0.8694045982635383,-0.7136896786572915,-0.8949734772828442,-0.3664146436215364,0.0,-0.42233243443622703
-1.2459532295109368,0.8132824280510362,1.3856257896618998,-0.6943572677118005,-0.68266627037006,-0.7593381437791967,-0.6545058367309144,-0.35321807372245395,3.0,1.1225896639593862
0.8466616226135101,-0.7361744269529348,-0.2792010260325433,-0.2372360617159023,-0.11299618147982843,-0.2735695715385441,-0.05595051405274132,-0.3602632544653903,0.0,0.014332941028898228
1.4809386780307034,-0.6659573489316074,-1.1512531675867754,1.7388989118043654,2.7944486705325566,0.13898919814810948,0.5033981281006606,-1.1916471581075807,1.0,-1.2083301102734525
-1.1460670790515346,0.7711521812382379,1.0685159200058154,-0.35060212080288505,-0.3280998250026959,-0.42860209459407156,-0.2859630397980655,0.23389784684747844,0.0,0.3601719183972774
-1.2958963047406415,0.8366881207248109,1.2270708548338576,-0.18146727458440273,-0.4486524164275997,-0.41051496690426004,-0.39835552396907614,2.2941400303751376,4.0,2.5697074515583203
-1.0911296962988644,0.7851955968425041,-1.5476405046568809,0.24045559854981127,-0.1626354838312594,0.21564416788112029,-0.0742469649643012,1.9264762323501048,0.0,1.2457292998405516
-0.5916989440018601,2.339333590381229,-1.3890855698288387,0.0004669654019647344,0.3077560003561102,-0.9858578857992174,-0.9577041661224781,-1.134970256309928,1.0,-0.763804758049955
0.6169234765568912,-0.7314932884181772,0.5135736481076677,-0.18283863820239044,0.35975907900999027,-0.07805633412962894,0.4275985457527697,-0.7022699763519678,0.0,0.26497886654588015
0.6868437818784721,-0.8625651673913232,1.3063483222478787,-0.37391530230867587,-0.3280998250026959,0.08558910687342781,-0.2885768184997169,-0.011316503787263654,4.0,-0.4179657806815758
-0.34697787537633057,1.0520204933235504,-0.9134207653447121,-0.7254415097195216,-0.7677622172582274,-0.7705349371109849,-0.7904223292167878,-0.9076317374109948,1.0,-0.4581389952243673
-1.2359646144649987,0.9115863372808958,-0.9134207653447121,1.1542408893356118,0.6977790902602107,1.5067205682157627,0.8327342445087383,1.0464069752156824,3.0,0.2501322437800659
-1.5705832185039925,1.3048019742003305,0.5135736481076677,-0.692071661681821,-0.5668412315500544,-0.6594282955878569,-0.5865475904879778,-0.7874430569755273,0.0,-0.5306254475515781
-0.2770575700547497,0.16260417172006372,0.3550187132796255,-0.4150562108483067,-0.27609674634881587,-0.04618853772377052,-0.2885768184997169,-0.9708806361703418,1.0,-1.4135628367420614
0.5819633238960972,-0.6659573489316074,0.43429618069364656,-0.4955095431035848,-0.6093892049941381,-0.3562535838348254,-0.549954688664858,0.3456217951962832,0.0,-0.14635991714226787
-0.8514029351963075,1.1175564328101233,-0.9926982327587331,-0.23129348603795563,-0.2264574439973849,0.37498314991041237,-0.10299853068246671,-0.36920117033329464,1.0,-0.9472042157453076
1.20125745674438,-0.7361744269529348,-0.04136862379048002,-0.17872454734842735,-0.32573604870024686,0.03391159918825199,-0.31210082681457957,-0.3520614022571956,1.0,-1.008337368310425
0.8516559301364827,-0.9842747692949607,-0.12064609120450112,-0.16272530513857092,-0.5219294818035216,-0.5621023227807758,-0.5081342294384354,3.284618836466026,0.0,2.5697074515583203
-1.4107653777689475,0.9864845538369773,1.8612905941460263,-0.5517354514410803,-0.6046616523892399,-0.6930186755832212,-0.6858711811507313,-0.991437842666522,3.0,0.4955381847914663
0.916581927935091,-0.7455367040224433,1.8612905941460263,-1.1757058976254813,-1.2476088066553932,-1.189122749360909,-1.2609024955140418,-1.7771857994067062,1.0,-0.8144579416039095
-1.3058849197865796,0.981803415302223,0.5928511155216888,-0.9270319615637127,-0.9568643214541548,-0.769673645316232,-0.9550903874208266,-1.2088395021593734,3.0,-1.185623510749266
0.6618722442636161,-0.871927444460835,0.11718631103756218,-0.6139039354565224,-0.7252142438141437,-0.5078409397113411,-0.740760533885411,0.8516655612467534,0.0,-0.21185972346203666
0.6319063991258019,-0.7876669508352416,1.3856257896618998,-0.5165371185793961,-0.6306631917161799,-0.5259280674011527,-0.5029066720351326,0.2690711745864667,0.0,-0.4249524266890178
0.8266843925216267,-0.8953331371346097,-1.8647503743129652,-0.911946961765848,-0.8032188617949637,-0.6533992530245863,-0.7878085505151363,-0.30411211242467334,0.0,-1.0327906293364721
-1.310879227309545,1.229903757644249,0.5135736481076677,-0.6221321171644486,-0.7724897698631255,-0.7490026422421616,-0.829629009741559,0.3185977436897962,3.0,0.5549246758547233
0.24734471985710346,0.3264440204364963,-0.5963108956886277,0.2340559016658687,0.13756410657977547,0.1338214473795919,0.03814551920670947,-0.5754041470034188,1.0,-0.9873774302880991
0.6269120916028292,-0.7595801196267093,1.3856257896618998,-0.14718318413471038,0.2084773956532483,0.10970527712650986,0.27338560235533643,-1.176242397229369,0.0,-0.7052915977376282
-0.09726249922782838,0.5277329774309696,0.19646377845158328,-0.2148371226221033,-0.19100079946064852,-0.4010407571619778,-0.09254341587586107,-0.8153609000688052,1.0,-1.1559302652176375
-1.3308564574014285,0.8647749519333432,1.2270708548338576,-1.0449692327106543,-1.0821444654839567,-1.0943806519380865,-1.1119171095199114,0.46828154648934817,4.0,0.41955840946053446
1.351086682433487,-1.2323751116369832,-0.9926982327587331,0.2605689316136308,0.009920186247524434,0.33880889453078933,0.07996597843313204,0.7252729156794463,0.0,-0.2991927985550617
-1.2409589219879642,1.2252226191094948,-1.626917972070902,1.8865490613410407,1.6480171638447463,1.5609819512851972,1.7736945771032462,0.25156337468051293,1.0,-0.28259951428738694
0.7417811646311423,-0.8204349205785282,0.6721285829357099,-0.840178932424492,-0.8552219404488438,-0.5896636602128695,-0.8244014523382561,-0.1472779769307977,0.0,-0.43106574194552955
-1.2958963047406415,0.9724411382327112,1.1477933874198365,-0.5681918148569326,-0.5762963367598507,-0.49061510381628254,-0.5577960247698122,-0.7155191222267436,3.0,-1.12973034268973
0.5819633238960972,-0.806391504974262,-0.04136862379048002,0.9000814988018924,1.0783470749545148,0.6600707339736323,1.1620703609168161,0.3649697542515118,0.0,1.5409150936549763
-1.2409589219879642,0.9256297528851619,-0.12064609120450112,0.06857802509535356,0.44012747329325946,0.5196801714289047,0.5086256855039635,-0.7357082968930689,3.0,-0.42058577293436655
1.0813940761931016,-0.7970292279047502,0.2757412458656044,0.7391748342913362,0.7355995110993961,0.9210421477837701,0.7830724491773615,-0.5587901386842553,1.0,-0.8293045643697238
-1.1260898489596585,1.903987706648996,1.8612905941460263,-0.5380218152612033,-0.34937381172473775,-0.5362635689381878,-0.4088106387756818,-1.5370713184142393,1.0,-1.1943568182585684
-0.43687541078978764,-0.4740306690066427,-0.9926982327587331,-0.8904622650840408,-0.7559433357459818,-0.6981864263517387,-0.7799672144101821,-1.61383224292683,4.0,-1.0694705208755426
0.64189501417174,-0.8110726435090163,0.43429618069364656,-0.265577576487648,-0.36592024584188143,-0.14351451053085162,-0.30948704811292815,-0.45542577047072547,0.0,-0.4459123647113438
0.916581927935091,-0.9561879380864284,-0.9134207653447121,-0.06170151861347742,0.06901459380875177,-0.5543506966279994,0.06166952752157217,-0.36920117033329464,0.0,-0.16819318591552412
1.2961492996808168,-1.372809267679641,-1.3890855698288387,-0.6957286313297881,-0.8812234797757839,-0.8471899068439956,-0.8479254606531188,0.4667568431942349,0.0,-0.3166594135736667
-0.4268867957438495,0.7758333197729955,-0.5963108956886277,1.9551172422404255,1.9009412282067992,2.189724961454836,2.0873480213014153,-0.43565720360994875,1.0,-0.9655441615148429
0.13746995435176307,0.19069100292859598,-0.6755883631026488,-0.18192439579039862,-0.24300387811452856,-0.01690461670217089,-0.22584612966008302,-1.0501652075162233,1.0,-1.3716429606974094
0.5769690163731246,-0.7923480893699959,0.751406050349731,-0.6993856009777554,-0.7583071120484309,-0.8695834935075718,-0.8766770263712843,1.2189087514662373,0.0,1.8885007325252159
-0.8064541674895753,1.1081941557406148,1.2270708548338576,-0.9261177191517208,-1.013594952712933,-0.9798288432359469,-1.0857793225033971,-0.25863389344974796,1.0,-0.7052915977376282
-1.3158735348325177,0.850731536329077,0.5135736481076677,-1.0362839297967323,-1.0017760712006876,-0.8842254540183716,-1.0178210762604605,-0.7256137095599062,4.0,-0.3411126745997137
-1.131084156482624,0.7851955968425041,-0.9926982327587331,0.16137362991252088,0.7970576949630725,2.4257189132171395,0.8954649333483722,-0.566623959062595,0.0,-0.6799650059606509
1.1912688416984418,-0.6519139333273414,-0.9134207653447121,3.1015772268781383,2.170411726685996,-0.036714327981488284,-0.10299853068246671,1.2319475934382391,1.0,0.2195656674975071
