class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
92,0.0743056,0.380556,0.266667,0.24061,0.491667,0.351707,0.222966,0.0369938,0.267792,189.598,184.741,170.834,7.60063,8.8961,9.54644,-1.67249,-2.13305,-2.98079,88.1623,-0.448446,4.02201,1.68091,0.442092,0.904802,-2.47843,0.815801,4.35684
47,0.150451,0.805556,0.277083,0.370638,0.55248,0.73173,0.209443,0.027579,0.325953,134.716,136.537,144.003,19.5218,18.7572,19.0849,-1.43322,-1.72152,-2.12324,77.9771,0.463685,-2.48795,5.017,0.859998,1.47951,-3.01917,-2.67486,5.19808
88,0.158669,0.5875,0.744444,0.757776,0.327845,0.446247,0.813783,0.0397914,0.637213,127.851,93.1197,81.9469,61.8121,55.1787,53.7763,-0.0913045,0.0227475,0.0854539,65.01,8.77956,10.096,18.2352,2.94526,5.11173,-0.358031,0.608704,1.47031
19,0.318333,0.688889,0.614583,0.460903,0.544175,0.588032,0.520379,0.0136162,0.248114,129.796,83.0754,67.8377,31.9405,26.8325,23.3053,-0.698077,-0.245788,0.122976,65.5678,11.1312,12.1401,9.21515,3.06041,4.06189,-1.10884,0.831637,-1.16275
75,0.225111,0.979167,0.28125,0.498522,0.120178,0.936404,0.243178,0.0311189,0.182577,205.852,226.42,241.817,9.03245,3.52608,2.3669,-0.748141,-6.26971,-17.6029,94.9501,-1.97621,-4.56486,0.759442,0.86756,0.871322,-6.1622,-0.226922,-0.328769
82,0.0357755,0.264583,0.172222,0.506212,0.927548,0.240586,0.149721,0.0522485,0.214884,132.407,114.198,112.318,16.7926,16.2993,17.1117,-0.851818,-0.929723,-0.958741,73.4922,4.15247,2.30486,4.43653,0.905007,1.33851,-1.32915,-1.59142,2.84194
55,0.260399,0.775,0.520833,0.699713,0.698499,0.666897,0.48269,0.023846,0.354882,84.3591,90.1372,80.2813,38.4135,39.2947,35.9424,-0.499308,-0.533906,-0.439374,62.6938,-3.53833,3.58167,15.6156,1.96208,3.15127,-1.31843,-2.24678,-0.63688
55,0.0685822,0.858333,0.138889,0.661634,0.728738,0.766705,0.10022,0.0732428,0.424709,129.187,139.114,134.582,57.6189,52.0976,49.7514,0.310826,0.346936,0.520356,76.565,-3.21302,0.331123,12.5604,2.4677,3.41288,-0.15969,-0.62593,0.372831
47,0.0820023,0.886111,0.1625,0.332672,0.83954,0.786077,0.130863,0.0501764,0.430512,48.7814,45.5977,35.5006,34.4605,30.5509,22.5418,0.696202,0.532472,0.250644,44.7142,-0.717988,7.45848,18.0192,3.27561,7.49554,-0.687374,2.7622,0.508482
56,0.152216,0.73125,0.35,0.561742,0.587098,0.639938,0.254483,0.0305669,0.405259,94.387,92.4752,99.4139,32.4083,31.1496,30.3865,-0.259514,-0.276399,-0.167792,65.7564,1.71633,-2.95469,10.3078,2.92921,3.57646,-0.839411,9.04231,2.0423
58,0.0942708,0.35,0.945833,0.831358,0.29179,0.277467,0.836717,0.0756906,0.71523,81.2515,85.7238,88.1374,67.2436,67.8929,74.089,1.04678,0.951332,0.802718,58.5963,-1.91936,0.285057,21.4005,3.646,6.83057,0.244163,-0.910229,-0.296464
66,0.0636227,0.477083,0.263889,0.230248,0.880763,0.427662,0.224308,0.0442969,0.494645,159.131,128.567,104.27,39.6398,38.9024,37.1092,-0.507556,-0.396011,-0.245336,76.3716,4.19201,11.6711,10.2448,1.77003,3.81498,-1.12552,1.75512,2.18415
67,0.0373322,0.21875,0.383333,0.750515,0.653127,0.173048,0.289685,0.0615409,0.554796,131.872,112.102,111.082,53.5768,51.8397,64.0382,-0.295457,0.00737687,0.414273,70.7693,5.23581,3.98181,15.3791,6.33723,12.1907,-0.922681,-0.116387,-0.0437916
51,0.0499074,0.208333,0.577778,0.656852,0.513385,0.139568,0.441372,0.0594852,0.585385,64.3808,55.6856,52.1164,35.0156,20.9618,21.2333,1.1997,1.74215,1.02609,53.4,2.22497,3.65744,8.84318,5.70731,11.7909,0.0984423,0.767448,0.518263
32,0.074022,0.316667,0.480556,0.108869,0.341643,0.273287,0.332446,0.0387773,0.513576,63.6301,78.3526,58.3063,50.8929,55.7909,45.9388,0.333413,0.0800286,0.362124,52.6766,-9.2178,8.28623,26.024,7.92294,10.3319,-0.663845,0.386335,-0.541984
53,0.105573,1.0,0.2,0.529187,0.328362,1.12241,0.171638,0.050814,0.472135,172.593,153.749,156.845,16.8949,21.7378,25.0982,1.11375,0.933461,0.451761,82.7054,4.12865,0.57049,4.23474,1.09874,2.13928,0.624748,-0.422863,1.50244
76,0.219433,1.0,0.308333,0.587546,0.146196,0.999814,0.288723,0.0291418,0.288326,156.719,199.61,247.316,16.7996,11.9918,7.56454,0.124393,-0.586498,-1.06897,89.8349,-3.07104,-13.6344,2.26804,0.6188,2.80702,-0.634647,0.501356,0.177963
75,0.0309144,0.452778,0.185417,0.21539,0.0642113,0.363581,0.185292,0.0849869,0.631764,243.165,243.151,243.219,36.3148,36.5382,36.2644,-4.09746,-4.10225,-4.12747,97.6873,0.0199176,-0.0210576,7.89002,0.352784,0.358062,-4.47701,2.65544,-2.39404
33,0.138773,1.0,0.25625,0.497321,0.909853,1.11672,0.205416,0.0418682,0.458446,223.432,226.683,215.505,59.665,54.6157,52.4652,-1.72955,-1.73619,-1.70321,94.2373,-1.7143,2.30897,11.1697,1.52216,1.25701,-1.79288,-1.71249,-0.220514
75,0.260897,1.0,0.288889,0.489384,0.132205,1.00273,0.26313,0.0253089,0.096895,77.2383,238.432,253.89,66.7114,24.5949,1.73527,0.432756,-1.59937,-7.47222,91.6457,-28.1859,-12.8329,5.35169,10.5357,8.20735,-0.879592,0.513583,-0.849805
0,0.0261227,0.189583,0.216667,0.578692,0.529927,0.143562,0.188056,0.0578201,0.364046,98.5106,104.649,85.5089,17.759,21.4699,29.1844,-0.157149,0.53908,-1.46668,69.1179,-4.12635,8.4749,5.43934,5.97496,19.3666,-0.693447,-2.54999,2.87092
23,0.025463,0.616667,0.0694444,0.53589,0.893998,0.598261,0.0484518,0.135909,0.405405,35.3016,35.1209,33.1434,20.8251,22.5456,22.9063,2.1962,2.11701,1.63669,41.4794,-0.0858962,2.90021,11.8624,4.17087,7.438,0.107421,-1.10154,0.253725
92,0.00752893,0.0791667,0.138889,0.830121,0.642531,0.0682675,0.111114,0.104535,0.315263,153.112,130.999,108.632,15.5532,22.1712,23.8017,-0.496243,-0.623791,-0.379646,77.3609,2.44777,9.79705,5.04011,2.36907,3.01961,-0.765651,2.65291,0.86176
61,0.0867072,0.477083,0.236111,0.756042,0.70637,0.47561,0.192373,0.0390443,0.230259,100.059,96.8186,59.0986,30.844,47.6808,25.5317,0.581921,0.15735,0.540588,65.5915,-2.13843,16.8639,12.3309,15.4964,18.9982,-0.0993356,0.255373,0.0933029
3,0.0979745,0.29375,0.427778,0.865126,0.777776,0.258974,0.389553,0.0314826,0.220319,150.722,147.167,124.144,53.631,59.1548,56.6716,-0.305593,-0.379915,-0.401642,78.2845,-1.38139,8.8059,14.5071,4.03752,7.79562,-0.78196,0.213801,2.13803
92,0.115451,0.372222,0.479167,0.163042,0.707955,0.334265,0.467294,0.0379449,0.352693,222.617,217.43,206.144,20.7194,25.95,36.0782,-0.55864,-0.562615,-0.550192,93.87,-0.130502,3.28266,4.4285,0.331885,3.40132,-0.696534,0.126767,0.697919
43,0.0144907,0.0958333,0.211111,0.041645,0.496871,0.0882099,0.169629,0.0782748,0.283753,74.4708,78.764,58.9517,50.1959,49.002,55.6784,1.45446,1.43748,1.58631,58.676,-6.14982,12.7051,14.7353,3.96471,7.86661,0.854367,0.109729,-0.106612
51,0.247072,0.597222,0.866667,0.62501,0.453511,0.456732,0.686253,0.0261864,0.522652,154.945,108.292,109.307,58.3393,48.654,44.6895,0.381508,0.778049,0.66275,72.331,11.721,3.93187,11.4082,13.5053,6.05649,0.252655,1.17451,0.85286
76,0.0151273,0.235417,0.158333,0.203987,0.17716,0.168144,0.123549,0.0986993,0.594162,214.964,248.819,251.533,16.6425,5.24329,4.2283,0.567032,-0.714006,-1.49808,97.9549,-4.9414,-2.359,1.08499,1.95653,1.36031,-0.15841,0.627378,0.145447
22,0.112321,1.0,0.25625,0.405616,0.929293,1.04846,0.199273,0.0508527,0.561676,153.25,143.39,125.828,30.5262,29.849,27.2713,0.0286343,0.130419,0.154292,79.4184,0.133872,6.40538,7.13369,1.34509,1.32539,-1.45508,17.5585,2.34548
9,0.0885532,0.716667,0.211111,0.281213,0.171946,0.660995,0.172727,0.0497321,0.414703,212.154,221.48,229.52,18.5377,16.3607,14.3126,-2.69175,-4.14234,-5.15443,94.3523,-0.809427,-2.39405,3.25483,0.680893,1.61741,-6.11218,-0.0844125,-0.532476
95,0.0649248,0.260417,0.441667,0.91637,0.555102,0.205546,0.415409,0.0418041,0.435522,140.63,143.76,147.82,14.0608,14.1556,13.8072,-1.44854,-1.37611,-1.35853,79.6311,-0.200714,-1.48455,3.33399,0.464763,1.00942,-1.83311,-1.29141,0.168151
64,0.425758,1.0,0.486111,0.479346,0.781785,1.00796,0.462315,0.0250778,0.124155,185.456,178.292,149.061,14.9374,19.0199,29.2633,0.254186,0.488339,0.765167,86.7211,-1.55342,9.04409,3.54693,0.568477,4.47117,0.334745,-0.169689,-0.573205
99,0.0130671,0.16875,0.113889,0.826923,0.677163,0.147374,0.0929129,0.0854739,0.320084,94.725,54.6807,41.3968,52.7717,46.2656,41.2993,0.0125305,0.52726,1.17772,50.4086,16.8653,17.1337,21.2878,9.04292,9.03032,-0.222202,0.581369,0.524055
10,0.0757349,0.48125,0.280556,0.41122,0.430528,0.367099,0.234184,0.0373653,0.439072,128.168,95.7509,46.1848,32.2866,26.979,18.5125,-0.907878,-0.520753,1.78426,67.729,1.85213,27.7131,9.05706,1.96431,7.04468,-1.58585,2.16444,-1.00344
48,0.0822512,0.608333,0.394444,0.361728,0.885576,0.611221,0.296014,0.0781679,0.657221,108.994,101.79,87.0345,48.1308,48.1823,50.3426,1.25321,1.40051,1.61426,67.5177,-0.190565,7.7073,13.2143,2.70268,5.16161,-0.158398,5.11193,1.43199
7,0.186892,0.558333,0.438889,0.706554,0.812718,0.498631,0.393921,0.0220468,0.237318,74.8311,88.3169,87.8381,39.4445,39.0496,36.469,1.39186,1.25247,1.19449,62.9349,-4.42428,-1.56627,11.2722,1.89807,3.59511,0.646565,0.199111,0.112768
87,0.357263,1.0,0.389583,0.518312,0.195467,0.995431,0.359499,0.0169758,0.082962,124.621,118.209,122.711,30.6276,30.2908,31.3429,-0.0300515,0.0320857,0.0386255,73.5119,2.13829,-0.993685,7.94003,0.684562,1.23841,-0.440168,0.54398,0.133824
13,0.210475,0.578125,0.614583,0.567986,0.649759,0.594857,0.533071,0.0413251,0.407622,118.117,103.11,103.875,54.9795,50.1994,48.962,0.862811,1.12378,1.21881,68.776,4.21959,0.933255,12.5832,3.71565,6.15885,0.74059,0.206024,0.136066
18,0.852072,1.0,1.0,0.465081,0.511238,0.967478,0.986913,0.0135359,0.147928,182.798,128.203,145.258,38.6188,74.8195,62.2608,-0.175195,0.0127986,-0.00951318,76.7026,18.1747,-1.38417,15.608,19.3761,6.15846,-0.278372,0.937952,-1.1739
18,0.222332,1.0,0.510417,0.479604,0.829496,1.03185,0.516076,0.0532549,0.56441,163.037,63.1609,71.8247,37.538,20.1397,20.6987,-1.25789,1.27633,0.768093,63.6769,29.1475,7.22344,7.96908,4.67238,2.73439,-1.06148,-3.23091,-2.10403
84,0.13467,1.0,0.15,0.486422,0.933518,0.998184,0.135775,0.0362683,0.102199,97.2495,91.8329,87.1248,16.5687,15.6612,14.5718,1.71683,1.83825,1.69611,66.5345,0.827278,2.51008,4.39305,0.658229,1.05368,1.13656,0.0916205,1.54196
63,0.00436921,0.0770833,0.0777778,0.840883,0.859794,0.0694396,0.0635279,0.124503,0.271236,61.5272,57.6808,25.5603,34.3409,32.8059,25.9066,0.519333,0.402257,1.02545,51.065,-5.35254,27.8621,14.7168,7.8109,13.366,-0.396624,1.1711,0.156657
35,0.0488194,0.26875,0.386111,0.673984,0.684061,0.237273,0.28515,0.0572546,0.52953,115.84,106.983,99.3838,68.4989,66.2051,65.0646,0.283331,0.426949,0.520963,66.8062,1.44497,4.21922,19.8565,5.27658,7.86324,-0.344195,-0.515169,0.41941
66,0.0391782,0.183333,0.35,0.929536,0.731163,0.15539,0.271838,0.0533235,0.38943,53.7879,44.7482,51.8087,46.1708,44.5814,44.5147,2.53069,2.66203,2.67243,46.3609,6.59819,-3.89263,14.6586,2.16118,3.1478,1.93401,0.862072,0.133462
76,0.11956,0.789583,0.261111,0.586895,0.0974535,0.658164,0.201386,0.0442401,0.420086,96.3795,181.104,248.598,22.296,16.6734,6.38833,2.93523,1.20065,-1.2353,84.8263,-9.54907,-21.7345,3.17818,1.55808,4.33671,1.29905,0.74438,1.91623
53,0.185434,0.610417,0.527778,0.696581,0.431786,0.573912,0.419599,0.0255594,0.424412,73.7745,77.5958,91.1587,25.5622,20.0582,17.0944,0.9956,1.34623,1.94002,61.5219,0.968639,-6.82585,6.52507,2.00585,4.76562,0.763645,-0.716986,-0.12376
92,0.112749,1.0,0.2125,0.528887,0.0670856,1.05085,0.145519,0.0483498,0.469417,149.829,146.168,155.404,36.4924,31.2826,39.2417,-2.01212,-2.3312,-2.13699,79.816,1.39023,-1.97072,9.6109,4.08867,5.08254,-2.9804,-1.74719,0.315385
92,0.24004,0.725,0.944444,0.735063,0.455027,0.669902,0.888434,0.0405265,0.649434,39.1536,110.922,177.699,20.0316,39.3397,53.906,0.0538351,-0.489351,-0.555369,67.5409,-9.84103,-27.7625,11.498,2.12373,1.79077,-0.742196,1.27884,10.8571
96,0.0710417,0.236111,0.354167,0.690242,0.292267,0.221641,0.317869,0.0373086,0.15045,162.259,156.947,87.023,48.0595,68.8924,58.9675,-0.116284,-0.459473,0.140153,79.4847,-4.87565,29.6807,15.5091,8.72852,12.8676,-0.733033,0.5307,0.678175
9,0.422749,0.994444,0.579167,0.506625,0.246883,1.08167,0.524116,0.0200682,0.265996,205.852,214.512,225.517,37.8063,26.8429,16.4662,-1.23153,-1.29146,-1.3266,93.0834,-0.55753,-3.31132,5.20007,1.15725,3.72676,-1.42697,-1.24358,-1.41197
35,0.124132,0.386111,0.497917,0.483348,0.543458,0.351207,0.37904,0.0274592,0.354324,112.76,99.1864,101.164,62.8113,58.7707,51.625,0.202045,0.369748,0.378949,66.246,5.03802,-0.364704,16.8841,13.4884,11.4336,-0.207654,2.4504,0.0147949
13,0.00474537,0.0916667,0.0638889,0.365536,0.53562,0.0820596,0.0562828,0.12561,0.189723,128.268,127.391,128.155,46.7574,52.4746,56.0533,-0.3863,-0.443092,-0.414175,73.9938,0.787988,0.586396,14.2242,4.22207,4.38495,-0.746571,2.4848,2.55776
9,0.181221,1.0,0.222222,0.47071,0.0938288,0.982887,0.189714,0.0345521,0.184505,195.334,217.012,216.305,12.5773,10.0766,17.4483,-0.663445,-1.21968,-0.292866,93.1104,-3.62503,-0.998717,1.62935,1.14353,3.52281,-1.31027,0.120274,-0.185273
86,0.244954,0.3625,1.0,0.861886,0.407138,0.319599,0.898549,0.0231229,0.324264,88.7237,84.4266,87.2141,66.4109,69.8245,70.3955,0.680302,0.678075,0.69433,58.0872,3.50929,-0.892692,22.7462,3.69205,3.35233,0.16685,0.946775,-0.293944
35,0.223351,0.727083,0.472222,0.669415,0.177239,0.744596,0.388642,0.0319731,0.349486,110.913,149.371,156.583,63.9694,54.2474,57.9382,0.247419,-0.187243,-0.416838,77.6072,-8.04395,-4.97392,13.1242,6.64251,15.5157,-0.501724,1.40335,2.42194
35,0.00322338,0.0479167,0.0861111,0.493627,0.619245,0.0412188,0.0772362,0.149013,0.218794,176.469,170.065,178.451,37.0426,49.7325,53.604,-0.805767,-1.31865,-1.1941,84.4761,3.07018,-1.17684,11.8324,6.6997,4.07824,-2.08392,4.07817,3.48456
97,0.360486,0.544444,0.929167,0.561725,0.505122,0.460285,0.79552,0.0176588,0.287407,117.398,78.7332,71.8426,67.9852,70.1637,62.9664,0.49597,1.10585,1.24405,59.5443,14.0874,8.79401,20.532,16.2953,10.6672,0.296099,1.71447,1.12919
89,0.0437153,0.129167,0.455556,0.944096,0.493033,0.109574,0.40001,0.0475245,0.257081,42.4653,50.543,38.0054,41.604,42.7637,43.598,2.51072,2.24614,2.76202,46.3302,-7.86584,9.03187,15.8782,4.34292,7.06964,1.00806,-0.723796,0.737753
51,0.189242,0.8,0.452778,0.640336,0.447886,0.692273,0.318034,0.0296933,0.477553,75.9869,87.0114,95.4994,20.4348,20.7145,27.5512,2.75671,2.2765,1.09591,64.0581,-2.11024,-4.30137,6.00553,1.74507,5.11934,1.06211,-0.222483,1.30725
5,0.576505,0.994444,0.864583,0.496344,0.649111,0.79994,0.791655,0.0125075,0.329474,117.348,33.4087,39.8967,39.572,33.7719,27.0003,0.695398,2.95443,3.13324,50.4963,35.1205,9.64295,10.1853,18.3709,3.65382,1.80892,-0.566334,-0.109008
9,0.0914815,0.579167,0.286111,0.228175,0.152458,0.518761,0.241334,0.0487095,0.447929,241.224,241.423,245.368,17.7193,14.764,11.7839,-2.22977,-2.09141,-2.44663,97.8879,0.278525,-0.897161,2.4988,0.419139,1.42464,-2.44994,-1.4419,-3.43779
59,0.101453,0.322917,0.386111,0.83678,0.248002,0.313703,0.341052,0.0319434,0.186308,198.163,194.836,193.962,23.856,23.4802,22.5126,-3.35772,-3.21368,-2.74286,89.9156,0.51259,0.365758,5.37167,0.692331,1.43266,-4.98867,1.78213,-3.62721
76,0.019838,0.260417,0.138889,0.108704,0.295094,0.235951,0.104247,0.0802217,0.45152,79.7935,110.405,119.796,23.4122,13.3653,9.15583,0.930338,0.98233,0.619448,69.9988,-7.0904,-6.33526,3.95019,2.82273,3.62182,0.816707,0.213059,0.658401
35,0.0847049,0.51875,0.319444,0.284912,0.595686,0.484537,0.233067,0.059985,0.488842,98.3265,96.0708,107.536,71.625,73.4731,73.5298,0.873868,0.814718,0.680401,63.0023,3.38105,-5.24267,20.4859,3.78853,4.01273,0.41021,2.34562,-0.408575
33,0.0330208,0.369444,0.15625,0.85748,0.947963,0.329098,0.119342,0.0639678,0.42797,162.751,162.039,161.129,62.9833,61.6987,60.7939,-0.977469,-0.931206,-0.901155,81.2227,-0.0718265,0.114002,16.5528,1.35136,1.61905,-1.42979,-1.69846,-1.47146
66,0.014919,0.13125,0.152778,0.933708,0.563915,0.115207,0.12744,0.0640031,0.255989,129.6,116.447,106.275,49.8204,49.9792,48.1941,0.132713,0.159157,0.144525,71.8866,2.18174,5.3326,13.4035,1.47067,3.41493,-0.320573,0.675257,1.61833
98,0.212338,0.705556,0.610417,0.455704,0.300498,0.607483,0.550874,0.0286166,0.506974,79.6964,29.4804,4.42336,20.053,18.6413,9.20108,0.0730666,1.54533,4.339,44.2883,19.7621,44.7832,9.28672,8.23029,9.37739,0.0371038,-0.0192272,-0.747544
35,0.429959,0.889583,0.897222,0.509471,0.475243,0.792626,0.625829,0.0324374,0.461308,156.066,135.443,133.557,62.7371,62.7963,55.8482,-0.285659,-0.0302304,0.225514,76.529,5.1681,1.53222,15.2074,6.70477,5.78974,-0.373291,3.9978,0.0444281
92,0.141013,0.38125,0.497222,0.609574,0.213729,0.341131,0.42787,0.0274962,0.256128,203.089,201.254,198.792,34.1307,37.1002,41.6277,-2.49424,-2.01335,-1.66441,90.6897,0.138024,0.949535,7.94091,1.53698,3.9843,-2.78046,2.30129,2.76026
9,0.415532,0.994444,0.520833,0.4903,0.228483,1.02521,0.487306,0.0189405,0.197721,139.474,144.919,173.328,36.6746,26.6699,12.5649,0.271272,0.210907,-0.84885,79.8961,2.01277,-9.10283,6.08667,0.600335,5.97426,0.0618832,0.133288,0.131381
56,0.0145833,0.116667,0.134375,0.634382,0.0685226,0.109518,0.133782,0.0821429,0.0697674,116.641,124.447,133.639,31.7093,30.6389,28.1106,0.607105,0.494045,0.472641,74.472,-0.680967,-3.9199,7.45017,0.829545,2.11486,0.177765,0.266739,0.628952
91,0.204082,0.883333,0.3,0.578235,0.851351,0.861672,0.26748,0.0311035,0.229879,111.88,121.913,128.725,16.7204,14.4341,13.6951,0.831105,0.741257,0.00333398,74.1518,-1.54832,-3.17858,3.59754,1.16333,3.26867,0.0943111,0.439426,0.772136
66,0.0310475,0.258333,0.179167,0.128035,0.532871,0.241013,0.137827,0.0516309,0.329207,92.1538,86.5644,76.5983,21.4401,19.696,19.418,0.907898,0.87737,0.996387,64.6075,0.0305073,5.13582,6.08336,0.960071,1.51496,0.21119,0.251981,2.01322
34,0.0511921,0.208333,0.425,0.475436,0.45302,0.171274,0.327813,0.0420529,0.42183,72.065,64.2111,69.4261,54.9571,45.4207,37.6866,1.02016,1.06307,1.08122,54.0118,4.169,-3.56225,17.1453,4.37469,9.25099,0.133765,1.39065,0.373214
31,0.0888194,1.0,0.141667,0.542429,0.0593946,1.06648,0.124071,0.058835,0.373039,18.245,9.50612,6.35979,7.49436,4.94952,3.63279,0.350313,0.836277,1.08207,23.795,8.28699,10.4674,6.61866,3.71779,6.25147,-0.215694,0.114048,-0.453967
92,0.993623,1.0,1.0,0.50035,0.504214,0.999637,0.99372,0.00969143,0.00637731,148.289,149.508,150.991,66.074,67.8131,69.678,-0.422197,-0.267901,-0.336309,78.1921,0.460634,-0.112864,17.2069,7.83317,10.7398,-1.0044,2.18766,0.980035
35,0.294103,0.639583,0.580556,0.43757,0.616992,0.612727,0.481304,0.0191456,0.207939,94.5849,72.6923,72.8145,53.9887,49.8454,47.8909,0.823859,1.24731,1.30394,58.5556,7.8808,2.31743,16.0496,5.9928,6.5074,0.358203,0.244223,0.0686137
19,0.0750347,0.347222,0.285417,0.576357,0.417909,0.294854,0.244882,0.0276107,0.242861,171.083,114.602,95.9014,37.5489,34.1462,33.2133,-0.801269,0.264545,1.18236,74.6896,10.922,12.0875,8.87978,3.06964,5.34168,-0.81735,-0.443613,-2.7965
3,0.0513426,0.308333,0.4,0.802004,0.824207,0.22021,0.380026,0.0522994,0.583709,102.482,100.525,97.535,21.644,24.0009,25.4703,0.151975,-0.495044,-0.757444,68.5375,0.283961,1.69217,7.0881,2.41185,3.57105,-0.950152,2.72535,1.28788
56,0.0689128,0.185417,0.43125,0.721783,0.512162,0.167168,0.40338,0.0356164,0.13817,103.769,101.455,98.9411,52.9703,49.6792,50.7547,1.24314,1.29014,1.38007,67.4601,0.0437624,1.31964,12.5939,1.52148,2.43123,0.934783,0.366805,0.85317
76,0.100955,0.464583,0.358333,0.812794,0.123252,0.424363,0.271444,0.0342218,0.393576,151.326,202.813,253.336,9.61826,6.85274,4.21595,0.950321,-0.756275,-14.9284,90.1548,-4.29219,-14.5846,1.26161,0.539385,1.85901,-0.871909,0.91827,0.903479
92,0.0441204,0.322917,0.177778,0.835334,0.927407,0.294562,0.152393,0.0497114,0.231452,151.173,152.2,156.6,15.7859,15.8125,15.6171,-3.09518,-3.34118,-3.42667,81.533,0.276763,-1.37758,4.02367,0.395698,0.365943,-4.46124,1.36843,0.273176
99,0.0828009,0.645833,0.280556,0.282121,0.446418,0.661916,0.206403,0.049972,0.543021,133.103,82.1249,24.7832,31.4304,28.5516,18.0514,-1.92662,-1.01545,1.82067,64.2409,6.81318,41.6973,11.1264,5.9286,9.82201,-1.9647,1.765,-1.50986
19,0.202396,1.0,0.236111,0.507163,0.10923,1.01315,0.213421,0.0318522,0.142794,83.5889,89.1751,86.6046,25.9913,33.4626,36.8919,-0.187928,-0.423639,-0.403373,63.9437,-1.3775,1.64286,10.6796,8.46659,6.49505,-0.678414,3.49289,0.785415
82,0.0482697,0.488889,0.310417,0.220454,0.359787,0.447063,0.255893,0.0498741,0.681933,113.366,95.8335,91.6204,20.8194,19.4483,18.8463,0.802046,0.907343,0.913304,68.3542,4.16618,3.43932,5.35416,1.62532,2.24271,0.571737,2.54401,0.0888858
97,0.179444,0.333333,0.772917,0.172084,0.616116,0.261153,0.693515,0.027509,0.303504,183.736,120.51,123.235,48.8275,94.774,85.4307,-0.363066,0.153636,0.263965,73.0656,22.0901,6.05154,20.7297,23.2321,4.38313,-0.0197802,0.359639,0.47771
51,0.0664844,0.272917,0.41875,0.315437,0.577245,0.20958,0.348739,0.0415198,0.418252,153.055,110.382,89.2344,40.8862,40.63,33.8092,-0.175481,0.263525,0.613335,72.5654,8.15264,12.1091,10.1117,5.81704,4.19788,0.0162561,0.877604,-0.414181
76,0.240163,1.0,0.378125,0.50946,0.130697,1.04684,0.284706,0.0348342,0.364859,177.372,202.096,226.193,19.5015,12.4006,10.0192,-0.404078,-0.370646,-0.504371,90.6663,-2.09087,-7.21484,2.44275,1.25263,1.92046,-0.47853,-0.458752,-0.460361
19,0.0686748,0.30625,0.502778,0.893668,0.480229,0.268635,0.389039,0.0428921,0.55399,219.365,218.132,210.114,25.658,28.2752,30.9592,-1.28897,-1.66669,-1.58188,93.8286,-0.455992,2.07833,5.16606,1.23787,1.65563,-2.14817,7.64607,2.86884
53,0.266065,1.0,0.51875,0.665761,0.824264,0.802685,0.422766,0.021359,0.487104,79.1078,87.1735,85.2238,25.2519,23.0698,14.8646,0.667526,0.725242,1.88406,63.9156,-2.66141,-0.605114,7.00882,2.04838,6.27903,0.240917,0.251158,-0.439769
35,0.284635,0.747917,0.441667,0.524303,0.582644,0.729246,0.392273,0.0195588,0.13833,75.0568,70.4354,72.6039,55.5741,49.3236,50.7592,0.531325,0.65047,0.647276,55.2448,1.17542,-0.460366,18.9509,6.56546,6.06733,-0.0387588,2.39812,-0.539316
92,0.118588,0.352778,0.6125,0.114963,0.67551,0.270115,0.56236,0.0352333,0.451176,178.625,165.756,126.306,19.9931,20.466,21.3309,-0.577491,-0.571033,-0.370779,84.2846,-1.57866,12.9894,4.25057,0.4267,1.89098,-0.68798,0.833995,1.00313
51,0.016794,0.108333,0.283333,0.554728,0.537371,0.0796518,0.231093,0.0854583,0.452866,67.4428,80.3063,93.7464,16.888,15.9086,15.4985,2.71393,2.13321,1.61277,62.0431,-1.81506,-7.31294,4.73799,2.15577,2.58697,1.56442,0.217107,0.485409
