class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
9,0.200955,1.0,0.285417,0.534326,0.105269,0.977128,0.223189,0.0281641,0.295925,227.623,229.805,231.3,19.696,18.4584,16.8491,-0.69967,-0.864498,-0.898371,95.9031,-0.21875,-0.478681,3.10651,0.299379,0.534836,-0.946474,-0.491633,-0.617708
18,0.167187,0.597222,0.647917,0.809937,0.208967,0.519393,0.530285,0.0311527,0.567935,150.061,125.534,111.861,27.8976,34.8117,39.1141,0.630295,1.15672,1.7322,75.9407,4.22332,7.31173,7.88888,2.35065,3.6059,-0.0957669,1.47915,-1.01568
85,0.283617,0.814583,0.638889,0.656451,0.671713,0.864214,0.575834,0.0339938,0.455032,109.223,79.8286,86.5771,46.475,47.5649,47.8843,0.573776,0.188894,0.0315974,62.4437,12.5494,1.88856,14.2584,19.0452,12.5001,-0.223855,1.94307,0.169057
35,0.254601,0.85625,0.505556,0.670581,0.820566,0.803826,0.447585,0.0289124,0.411847,132.884,92.1483,78.9257,63.2844,53.4801,50.1092,0.250588,1.04738,1.21251,66.3176,9.54593,10.8742,14.6139,10.8583,10.1338,0.225618,1.35947,-0.1374
35,0.183796,0.6,0.425,0.511114,0.680257,0.588769,0.341453,0.029534,0.27923,104.949,89.4712,82.0503,57.3909,52.0754,44.574,0.538758,0.595681,0.877287,63.6424,4.33224,3.88289,15.7203,5.88496,13.1364,0.0849915,3.06669,2.25999
32,0.00451389,0.0770833,0.108333,0.043734,0.926072,0.0641382,0.0776281,0.142308,0.459459,44.6564,50.5628,47.75,34.5849,33.4989,37.8242,1.1401,1.06312,1.12437,47.7716,-4.6918,2.24388,14.3809,3.68718,4.65884,0.575773,0.615581,0.2066
54,0.639028,0.76875,0.883333,0.500916,0.497428,0.747878,0.849098,0.0117275,0.0589559,114.782,117.298,118.264,58.4115,61.4297,68.0707,0.277515,0.39448,0.439854,70.1537,-0.717569,0.40167,17.5145,3.12697,4.31066,-0.667387,-0.819062,0.554735
69,0.157801,0.227083,1.0,0.0863144,0.56531,0.184867,0.94898,0.0326757,0.305097,190.125,174.318,146.161,38.1064,37.7137,38.848,-1.37862,-1.39993,-0.990488,85.7535,0.177688,9.49215,8.66154,1.40531,3.69251,-1.94835,-1.74144,0.948902
91,0.0505556,0.204167,0.488889,0.0731129,0.605937,0.165128,0.461661,0.0780678,0.493506,66.8378,62.2018,52.2185,32.9512,33.8199,37.6948,0.85946,1.25258,1.93988,54.5363,-0.24128,7.4906,12.0001,4.97991,6.10355,0.555091,1.50929,-0.502742
76,0.0924132,0.777778,0.164583,0.382061,0.0690293,0.712582,0.139266,0.0404534,0.278074,150.343,172.059,204.781,15.3816,10.7642,6.11054,0.332371,0.299785,-0.0143006,85.2468,-0.833981,-9.92798,2.23047,0.577605,2.28715,0.208177,0.32728,0.421453
91,0.0253588,0.327083,0.163889,0.598126,0.750806,0.299363,0.143763,0.0912825,0.526935,79.6257,71.8136,48.4487,60.0294,58.9556,54.0393,0.977817,1.10749,1.73912,53.681,-0.693311,17.8984,22.1347,5.13042,14.5694,-0.116474,2.12231,0.417456
96,0.0509201,0.313889,0.23125,0.232931,0.467739,0.277923,0.192569,0.0402318,0.298493,94.7377,88.1604,77.5065,34.638,33.314,31.3348,0.818371,0.88854,1.18206,64.4135,0.332177,5.5202,9.7966,1.74362,3.99867,0.392728,0.645657,0.160604
66,0.0880093,0.255556,0.629167,0.0805824,0.750284,0.187772,0.602591,0.0458969,0.452635,103.052,100.237,86.5768,21.7858,20.09,19.4952,-0.885601,-0.353258,-0.033093,68.4206,-1.32556,5.90561,6.22999,1.52734,1.68429,-1.16828,-4.12886,-0.575708
35,0.301777,0.964583,0.5,0.606965,0.782861,0.888069,0.403842,0.0246611,0.374286,100.258,67.8389,65.9676,62.8145,56.1324,56.992,0.165348,1.15365,1.34258,56.652,10.947,6.42836,18.1887,18.4057,10.7355,0.17363,0.968239,0.0409948
23,0.0120486,0.269444,0.0604167,0.490934,0.510796,0.250274,0.049735,0.101345,0.259865,111.936,110.691,125.523,59.1398,58.6782,54.577,0.779003,0.576647,0.392979,69.4775,3.20236,-6.12717,15.4315,5.3971,5.63677,0.0440536,1.38046,-0.568327
60,0.0336343,0.108333,0.413889,0.837379,0.581298,0.0899847,0.386811,0.0603923,0.249871,12.845,27.649,33.7665,16.0434,18.8166,19.6317,2.48981,1.60377,1.48874,34.58,-8.68494,-9.955,12.31,4.58862,3.68987,0.166355,1.48494,-0.831351
87,0.183711,0.702083,0.621875,0.732352,0.276737,0.661081,0.398715,0.0355801,0.579231,93.7307,97.6994,84.0802,41.4392,42.9561,40.9599,0.994692,0.933766,1.55954,66.0642,-3.05499,5.31542,11.6418,2.60304,4.93335,0.519639,-0.0797975,0.373795
51,0.397865,1.0,0.719444,0.514872,0.272292,1.21289,0.694662,0.0308505,0.446984,72.0072,62.7246,58.1019,40.0553,37.234,37.336,1.45628,1.49977,1.6556,55.0678,2.69912,4.19563,12.505,4.9189,5.9396,0.875868,0.75664,2.68507
86,0.156452,0.4375,0.5125,0.800387,0.410946,0.373963,0.428059,0.023761,0.302236,87.6862,89.385,88.6117,54.846,52.9293,53.6511,1.36479,1.39312,1.46692,63.0996,-0.88623,0.132865,13.9984,1.45906,2.12175,1.16027,0.154968,0.859986
51,0.0351497,0.16875,0.478125,0.779969,0.680692,0.116531,0.424315,0.081867,0.564351,83.4093,96.2882,111.165,45.7129,43.0856,43.996,0.6557,0.518728,-0.0225785,65.2583,-1.51433,-7.13015,13.3917,3.26594,8.96876,-0.437358,1.8626,1.05264
91,0.150382,0.19375,0.883333,0.907949,0.442879,0.189224,0.804318,0.0297083,0.121323,86.7122,77.5072,70.5948,64.6908,62.557,59.4182,1.11479,1.13722,1.14828,57.487,2.55267,5.12903,19.3674,3.1239,8.65839,0.525455,0.800112,0.559357
87,0.0321701,0.170833,0.227778,0.92632,0.752696,0.155226,0.214473,0.051628,0.17326,100.482,84.966,56.8773,38.3104,36.922,32.4678,0.285894,0.529505,0.819127,63.1611,0.37448,16.5822,11.5768,3.76883,7.85127,-0.00216819,0.00558706,1.60024
76,0.189358,1.0,0.194444,0.507521,0.0961342,0.995872,0.189735,0.0334036,0.0261607,147.519,208.819,254.055,19.6533,10.7948,1.19386,0.280183,-0.266754,-1.44765,90.7641,-6.48027,-13.8652,2.12306,1.07593,3.22605,-0.12723,0.509274,-0.113124
55,0.125169,0.9875,0.2125,0.44288,0.164702,1.03901,0.174078,0.0590866,0.403512,168.464,174.229,169.092,28.453,22.66,21.3651,-0.178043,-0.335999,-0.637947,85.6353,-1.69146,0.973954,4.76194,1.52222,2.32504,-0.648371,0.0549465,0.909684
15,0.0642708,0.214583,0.441667,0.565694,0.318698,0.188313,0.350556,0.0411489,0.321854,74.2193,63.5623,60.4272,47.171,37.0274,44.2025,0.709322,0.910287,0.938038,55.8204,4.04656,6.60287,11.9809,17.9396,16.5493,0.102636,0.81124,0.111274
76,0.22209,1.0,0.3375,0.491737,0.138989,1.10385,0.288967,0.0343564,0.341956,214.41,229.669,239.209,9.53068,5.01201,6.63913,-1.03017,0.310221,0.307243,95.6003,-1.60643,-2.94791,0.867711,1.16074,1.05155,-0.0613363,-0.706804,-0.151363
34,0.0339178,0.266667,0.225,0.757364,0.453637,0.211758,0.180425,0.0520389,0.434703,191.935,203.485,216.279,43.5388,38.3191,41.9393,-1.46029,-1.9417,-2.36573,90.7164,-0.944866,-3.62154,8.34463,2.93731,5.36128,-2.46866,-8.1786,0.402134
67,0.044566,0.179167,0.327778,0.523375,0.678865,0.150966,0.304522,0.0447994,0.241131,167.524,136.891,111.197,64.2019,65.2031,64.6675,-0.337421,-0.192136,0.00417145,76.4998,4.50929,13.5955,16.7786,3.85423,8.60232,-0.656199,1.16184,1.67204
16,0.196319,0.41875,0.502778,0.205222,0.765025,0.407056,0.476446,0.0207228,0.0675353,32.3393,26.0265,19.3592,33.2677,30.2586,28.7031,1.9262,2.874,3.36995,33.3497,1.01835,10.1235,16.5307,4.95039,8.15899,0.875951,-0.319903,0.69797
51,0.130793,0.316667,0.675,0.62522,0.586577,0.25999,0.573287,0.042653,0.388104,107.575,101.33,92.7692,37.7929,35.7104,31.0928,-0.297164,-0.376107,-0.249583,68.0827,0.620702,3.71551,11.1262,2.71547,3.86987,-0.781949,2.22069,0.534427
87,0.367818,1.0,0.786111,0.538337,0.222886,1.07602,0.568738,0.0296575,0.532104,101.889,101.489,94.4702,54.1293,58.4677,48.5097,1.03419,0.945666,1.02752,66.3558,0.105884,2.0122,15.481,5.6492,8.07443,0.232713,0.0329409,0.351806
32,0.35827,1.0,0.50625,0.482608,0.809331,1.01767,0.428006,0.0247137,0.292307,196.895,182.214,140.004,36.5811,33.6172,27.3108,-2.62992,-2.65608,-2.07646,87.1033,-1.41049,12.8557,8.38462,0.994022,2.31945,-3.28015,1.41585,-2.11738
3,0.0270081,0.313889,0.272917,0.885911,0.405133,0.323767,0.162584,0.0936362,0.684726,30.2078,19.4425,25.5805,35.5314,34.8748,33.6893,3.24856,3.88631,4.00889,28.2135,15.5365,-6.93201,17.7311,9.20483,9.77849,1.37593,0.709274,-0.0597539
32,0.0480324,0.30625,0.213889,0.161229,0.63594,0.299247,0.177139,0.0480723,0.26672,167.385,152.832,90.0366,20.0681,19.1646,20.0013,-0.771985,-0.69963,-0.35055,81.3091,-3.91449,22.9348,4.30115,2.1338,5.89349,-1.41102,-0.178936,0.910094
87,0.148561,0.566667,0.44375,0.287979,0.355268,0.454355,0.33631,0.026995,0.409201,134.553,127.628,108.589,29.0809,28.7565,34.1007,0.158713,0.0640759,0.387905,75.5919,-0.746406,7.80479,7.02462,1.78175,6.46638,-0.265922,0.201457,-0.29288
14,0.112633,0.266667,0.541667,0.139111,0.22857,0.249039,0.47264,0.0303139,0.220232,224.846,226.632,223.297,37.9156,37.5373,39.4046,-1.11013,-1.20056,-1.06459,95.0269,-0.588911,0.723973,6.77057,0.797547,1.22476,-1.41569,-0.549197,0.847112
66,0.0995718,0.666667,0.245833,0.711692,0.749816,0.707764,0.207086,0.0424271,0.392444,87.1782,73.7002,69.7061,59.6992,58.053,51.7515,1.51289,1.66524,1.75323,57.8033,4.6116,2.96065,16.4991,2.45021,4.25382,1.03384,-0.0667779,0.326887
9,0.0171065,0.225,0.0972222,0.896466,0.297647,0.216673,0.0804195,0.0886333,0.217989,208.311,205.212,211.192,23.7337,22.5116,21.9552,-2.4423,-2.79182,-4.43424,91.9048,1.06152,-1.2343,4.58096,0.841706,3.74684,-3.76604,-0.908916,8.66523
8,0.0139815,0.19375,0.122222,0.664983,0.044848,0.161696,0.0935187,0.0877483,0.40958,217.885,218.23,224.118,45.7212,46.3541,40.0587,-0.963126,-1.06701,-1.11735,93.5563,0.588537,-1.64503,8.50488,1.34311,2.11193,-1.22352,1.83152,-0.965628
96,0.0579919,0.616667,0.277778,0.273454,0.258331,0.511861,0.232152,0.0620696,0.661453,142.584,115.848,101.405,41.7246,39.7231,37.5861,0.292863,0.341329,0.352073,73.1877,4.78347,7.99091,10.3153,2.4564,3.16904,-0.324514,1.18212,2.00489
18,0.0191088,0.122222,0.214583,0.4248,0.585441,0.105728,0.19275,0.0802544,0.271403,151.718,127.701,105.139,54.0794,53.289,56.5455,0.258079,0.419317,0.618431,75.1761,2.87336,11.4587,12.8529,4.32529,7.10052,-0.0698076,2.46547,0.413251
3,0.160735,0.45,0.980556,0.814754,0.338419,0.44299,0.847198,0.0369757,0.635728,113.904,92.2118,56.3927,53.3128,50.3111,37.4312,-0.376194,-0.291915,0.167898,62.9666,1.67929,20.8079,19.9338,7.61215,8.14515,-1.21856,2.48345,-0.461034
53,0.0299768,1.0,0.204167,0.483735,0.531385,1.42507,0.189028,0.0830116,0.853175,164.938,142.195,146.89,28.1718,25.7972,23.8592,-0.171299,0.625502,1.56946,80.3041,5.32492,0.150061,5.5509,1.47179,5.25272,0.0391278,-1.25201,-0.504923
87,0.221082,1.0,0.445833,0.451743,0.187752,0.94652,0.359304,0.0448918,0.504115,99.7651,92.6031,87.5949,27.9221,28.3917,46.7059,-0.352106,-0.369085,0.31099,66.0796,1.23484,5.4613,9.4281,2.93604,13.8575,-1.08914,0.212202,0.055159
51,0.112164,0.70625,0.463889,0.637712,0.716403,0.746886,0.374046,0.0513879,0.65764,56.0287,49.9832,56.7749,45.7472,45.1185,45.9152,1.417,1.58951,1.57806,47.5103,5.04853,-4.12375,17.2289,4.28132,5.40467,0.801573,0.87029,0.438527
66,0.0737153,0.2875,0.325,0.848869,0.729928,0.272116,0.279291,0.0329722,0.211074,109.427,104.15,97.4475,36.1995,36.623,35.7268,-0.0129824,0.00193395,0.0286048,68.8899,0.583527,3.285,10.9777,1.3965,2.3448,-0.75575,0.607637,0.42311
16,0.00171296,0.0416667,0.0527778,0.367863,0.622767,0.0363995,0.0469157,0.189189,0.221053,146.149,128.203,99.4797,51.791,56.0508,54.3946,0.0269007,0.165749,0.46704,74.5053,1.30016,13.4283,14.401,3.90133,6.31541,-0.687924,2.34424,0.585882
97,0.030816,0.0958333,0.402778,0.883828,0.800937,0.0815726,0.372364,0.0612207,0.201649,163.462,79.2498,31.4004,68.1499,40.8563,24.082,-0.756145,0.199885,1.09409,64.2125,16.7591,37.0403,16.0647,8.73745,17.1531,-1.10766,-0.441638,0.0506921
56,0.479849,0.96875,0.680556,0.463632,0.418528,0.901485,0.547641,0.0158108,0.27217,133.277,117.681,115.452,42.9821,36.8946,34.2627,-0.925266,-0.598963,-0.229213,73.1577,3.41378,1.70799,11.0544,2.22994,5.30013,-1.29106,-0.0426036,-0.920644
13,0.195995,0.416667,0.722222,0.458857,0.632409,0.378687,0.644818,0.039713,0.348692,60.4784,56.7237,54.5276,39.7511,36.7884,34.955,1.2914,1.10358,1.01737,51.4038,1.24808,1.84579,14.7588,3.80547,5.58394,0.265804,3.01295,1.62837
84,0.215509,1.0,0.25,0.4709,0.890241,0.934419,0.230734,0.0234425,0.137963,64.4455,37.0111,19.1478,37.8032,23.5478,15.4782,1.74686,3.63172,5.51996,45.6374,8.16915,20.7491,10.0411,5.4175,12.755,1.54028,0.329748,0.91285
76,0.419693,1.0,0.75,0.414062,0.254474,0.911516,0.6049,0.0268742,0.440409,97.5433,134.504,191.161,25.8838,24.9727,16.3156,1.05167,0.696998,0.0803056,76.4954,-1.46699,-19.5048,5.63646,1.05171,4.29472,0.468326,-0.284407,1.17949
75,0.236181,1.0,0.294444,0.516915,0.12009,1.01718,0.240122,0.02808,0.197877,234.551,235.536,239.482,3.78022,3.63571,3.61972,1.09304,0.63764,0.435243,96.9792,0.169323,-0.919317,0.582892,0.0970061,0.0873302,0.531508,-0.876472,4.57238
53,0.28765,1.0,0.516667,0.422607,0.690833,0.919149,0.418669,0.0218485,0.443257,99.0005,102.552,119.738,10.5249,10.4318,12.5677,0.275326,0.549241,0.419336,69.6647,1.49119,-6.59662,2.83146,0.975987,3.09346,0.0693419,0.0535165,0.723933
14,0.0436111,0.0958333,0.547222,0.520987,0.266539,0.0814732,0.551525,0.0606423,0.168395,38.3838,28.4863,16.2549,21.6271,18.1487,16.5475,0.183299,0.671533,1.1864,37.5895,1.70293,18.8466,13.4908,5.6688,10.129,-0.516524,-0.398115,0.327157
98,0.032228,0.169444,0.285417,0.0844806,0.816986,0.15403,0.235746,0.0714671,0.333612,115.606,86.4218,74.735,52.5839,46.4334,42.2857,-0.394148,0.253007,0.26423,63.2588,6.88981,8.92043,16.8598,4.76348,6.41124,-0.760934,0.706617,0.870233
48,0.016331,0.122917,0.15,0.942285,0.845406,0.116252,0.138651,0.0676825,0.11425,82.2814,72.8285,60.0454,66.6945,65.2771,63.713,1.13687,1.07865,1.10842,53.9162,2.52678,12.0845,22.7923,6.37866,11.9163,0.1498,1.97239,1.01435
86,0.160596,0.354167,0.844444,0.152178,0.297207,0.323902,0.581818,0.0274945,0.463022,40.4889,47.9609,51.1032,51.1962,58.0047,66.9658,1.82756,1.71082,1.67724,40.7551,-3.43489,0.406562,23.3147,5.30045,10.4175,0.781665,-0.0861325,0.454991
64,0.062819,1.0,0.06875,0.50336,0.970145,1.00385,0.062797,0.10343,0.0862689,66.0995,65.4705,67.494,21.8786,18.9536,17.0359,0.766431,0.665519,0.510969,57.1351,0.521246,-1.21917,7.1564,1.27197,2.03504,0.143818,-0.176849,0.208927
87,0.436113,1.0,0.6125,0.496656,0.725754,1.02785,0.474358,0.0203622,0.287978,39.5766,47.4378,27.1185,41.8956,38.3196,32.5938,1.6557,1.93907,3.28472,44.1935,-12.6,15.7479,16.7288,8.03141,12.4828,0.541093,-0.159168,0.581423
55,0.0339062,0.310417,0.158333,0.866669,0.443987,0.291921,0.12155,0.0605905,0.310138,215.805,227.243,235.822,12.1322,10.6638,9.22125,-0.107017,0.140121,-0.354161,95.3023,-1.08621,-2.56238,1.77854,0.55505,0.76485,-0.0824905,-0.78293,0.195986
63,0.0105845,0.166667,0.0833333,0.0891585,0.487578,0.145709,0.0718632,0.092947,0.237917,212.713,194.614,175.042,38.4141,40.9258,49.9538,-1.37032,-0.453238,-0.0271866,89.963,1.49118,6.90689,7.27966,6.5566,6.12806,-1.10514,0.113486,0.447566
48,0.00891204,0.13125,0.102778,0.418483,0.275785,0.128865,0.0832847,0.109091,0.339339,61.7649,58.1273,49.2851,23.5669,28.404,30.0614,0.383903,-0.125192,-0.0585927,52.7856,0.650088,8.59558,12.547,5.51064,10.3639,-0.651231,1.30227,1.46214
75,0.175081,1.0,0.308333,0.479458,0.124083,0.954668,0.265632,0.0508362,0.43217,216.526,209.843,211.665,20.5824,20.4462,20.942,-2.47747,-2.3494,-2.27937,92.8341,1.25475,-0.0384731,3.93807,0.434938,0.574875,-3.28212,-1.83349,0.477686
9,0.027806,0.191667,0.18125,0.775283,0.167459,0.169296,0.159987,0.054554,0.199588,203.169,207.028,200.67,15.0148,12.6693,11.7891,-1.33662,-0.542094,0.0848623,91.9429,-1.22347,1.30493,2.30153,0.645652,1.29742,-0.816247,-0.986331,-1.10585
76,0.0915625,0.552083,0.297222,0.503175,0.103591,0.442603,0.245057,0.0372898,0.442003,95.957,172.315,253.152,8.67951,10.0831,3.226,0.687249,0.417542,-16.7856,83.6672,-6.60249,-24.5646,1.85373,1.16466,2.73027,0.170632,-0.179274,0.631633
95,0.44912,1.0,0.769444,0.530681,0.276054,1.14647,0.642196,0.0202814,0.416306,126.825,128.684,125.539,61.4764,61.8364,66.0828,-0.0315514,-0.0531131,-0.0295407,73.0383,-1.16446,1.95315,17.5519,1.61257,4.6002,-0.791764,-0.989175,1.16881
51,0.0146933,0.130556,0.154167,0.653471,0.701479,0.114131,0.130851,0.073651,0.269983,73.449,59.6719,55.7212,52.1006,51.4917,48.0827,1.41412,1.67093,2.00606,52.2373,5.89863,4.15565,17.0999,9.89756,5.75244,0.776463,0.487869,1.07769
60,0.0075651,0.0375,0.24375,0.0186639,0.875863,0.0348106,0.217614,0.139415,0.172365,52.4389,57.741,70.9174,42.9143,50.8626,64.3093,0.135697,0.580174,0.712439,45.6464,1.06312,-7.08906,25.8142,6.60762,8.83929,-0.288415,0.963161,0.324246
39,0.00385995,0.0604167,0.0944444,0.694665,0.665567,0.0443066,0.091838,0.151424,0.323529,153.685,135.153,129.846,62.992,64.9132,64.6158,0.402228,0.475049,0.466441,76.4257,4.00666,3.62922,14.5984,3.74371,3.929,0.168556,0.264041,-0.427882
87,0.231406,0.402083,0.734375,0.821297,0.338304,0.349539,0.677694,0.0208193,0.216316,37.5305,49.3713,36.0446,19.0982,19.3248,18.1977,3.29163,3.07519,4.12685,48.5565,-9.31608,7.56623,7.63012,2.41395,3.083,1.3306,0.0616804,0.356316
66,0.0244097,0.191667,0.319444,0.617117,0.593922,0.140975,0.23976,0.0708867,0.601323,88.9573,75.1565,67.6764,47.0865,38.1862,35.9677,0.940726,1.29017,1.56718,59.8695,2.89716,5.21139,12.8574,4.85117,5.707,0.17439,0.475109,1.42229
77,0.0869155,0.45625,0.422222,0.771413,0.226961,0.453128,0.307315,0.0438778,0.548816,254.659,254.818,254.826,2.11048,1.31871,0.857172,-12.2285,-13.7944,-8.37282,99.967,-0.0226255,-0.0101911,0.2201,0.12425,0.236813,-13.7344,-6.21849,-9.71091
41,0.252766,1.0,0.355556,0.546561,0.263789,1.01954,0.287513,0.0295343,0.289095,145.726,130.332,125.518,25.8423,27.8907,29.2496,1.70343,1.9618,1.69573,77.0533,2.94992,2.96755,5.89925,1.30268,2.90301,1.18338,0.17162,-0.61628
16,0.0345602,0.111111,0.366667,0.0521666,0.523593,0.104942,0.331317,0.0651373,0.151705,60.1602,58.7693,52.1609,37.6093,29.4255,24.8139,1.71457,1.47655,1.67055,53.2075,-1.33011,3.43134,11.241,4.02143,3.60432,0.644281,-0.354603,1.20195
64,0.158582,0.769444,0.4125,0.411892,0.854738,0.63179,0.37731,0.0303251,0.500365,109.311,118.169,119.983,20.3994,20.0505,21.7307,0.600519,0.556977,0.44547,73.0276,-2.00038,-1.34256,5.09742,0.839174,1.08291,0.260878,-0.0757118,-0.03365
76,0.276163,1.0,0.383333,0.565592,0.155293,0.908871,0.341021,0.0299658,0.279574,128.362,183.112,244.108,13.0226,11.9465,8.28414,0.367238,0.132335,-1.82402,86.4367,-4.17448,-18.0863,2.30674,0.42296,1.84282,-0.24927,-0.898613,1.1922
51,0.0240104,0.164583,0.244444,0.27162,0.499031,0.125416,0.210699,0.0602555,0.403193,179.188,167.831,169.52,53.3771,56.8862,65.0032,-0.48189,-0.567986,-0.860935,83.8524,2.83836,1.74312,12.8938,3.32319,10.8016,-1.17394,2.8636,0.603341
76,0.34191,1.0,0.363889,0.507055,0.17248,1.0065,0.342737,0.0203446,0.0604008,138.107,188.714,247.545,15.6816,16.6652,7.03814,0.239212,0.106653,-0.642579,87.6181,-3.47149,-17.0934,2.96788,1.18193,3.13654,0.029746,-0.141282,0.485218
68,0.086765,0.50625,0.241667,0.805698,0.10346,0.419936,0.229536,0.037951,0.290809,94.623,82.7266,69.5837,39.231,39.8575,40.8809,2.05518,2.48869,2.54798,62.7441,1.54492,8.27171,10.5414,2.70085,3.23762,1.32417,0.218449,0.0108223
76,0.216947,0.846875,0.558333,0.449462,0.183081,0.875962,0.446142,0.0401825,0.541183,133.755,172.807,191.815,29.4369,21.607,18.413,0.397454,0.0153761,-0.305532,84.2944,-5.81119,-7.77231,4.64672,1.92,2.42255,-0.18635,0.378609,0.330429
75,0.313599,1.0,0.339583,0.505386,0.158539,1.02566,0.317716,0.0192102,0.0765167,161.885,174.128,197.826,32.1213,24.1945,13.1821,-0.140421,-0.246079,-0.352563,85.7291,0.0373428,-7.25281,5.01361,0.690839,4.22647,-0.410497,-1.03806,-0.398982
32,0.0875,0.583333,0.286111,0.793871,0.907308,0.499262,0.226731,0.0435847,0.475728,118.377,128.208,97.1273,16.4211,15.0312,15.7407,-0.105486,-0.279516,0.187092,75.033,-6.34292,10.5122,3.77743,2.33949,2.86014,-0.605848,0.0658347,-0.0554156
76,0.0448206,0.525,0.15625,0.187125,0.0548039,0.459982,0.132574,0.0583602,0.453616,234.714,245.001,247.049,9.65912,6.71946,2.04815,0.171835,-0.687285,-11.3341,98.1349,-1.37746,-0.994654,1.0768,0.482499,1.49391,-0.683464,0.517542,-0.138505
6,0.409248,0.945833,0.983333,0.52848,0.486169,0.829372,0.740424,0.0327781,0.559982,160.316,142.844,135.128,50.5487,48.2043,49.5004,-0.811956,-0.611131,-0.325823,78.6695,2.96785,4.15193,13.115,2.24786,5.22063,-1.5967,0.873509,-2.20646
71,0.144086,1.0,0.244444,0.462897,0.30845,1.02922,0.158607,0.0437384,0.410559,220.346,208.11,189.437,18.5214,17.1177,17.2415,-0.909616,-0.655333,-0.231704,92.5354,0.375794,5.33548,3.05608,0.533151,1.66281,-0.862989,-1.33633,-1.72384
96,0.0261169,0.355556,0.0895833,0.395807,0.661154,0.343113,0.0777902,0.0680257,0.180051,96.3284,100.849,100.361,43.7831,44.0923,44.6961,-0.0342394,-0.135671,-0.19129,66.4421,-1.46289,-0.0451572,14.7508,1.33089,2.3307,-0.912049,-1.31138,0.475625
59,0.00640625,0.144444,0.05625,0.82628,0.0698999,0.123171,0.0525297,0.112918,0.211538,101.874,87.7362,94.2367,44.3609,46.0842,42.5854,0.463794,0.772385,0.34333,64.4707,6.39239,-0.998568,12.376,14.7294,10.4503,0.153831,2.10146,-0.388973
76,0.158142,1.0,0.25,0.537097,0.110143,1.05389,0.213533,0.0418634,0.367431,166.709,203.002,252.286,18.5229,15.1074,5.27991,0.453247,-0.0743784,-8.13772,90.7023,-1.70745,-13.466,2.6748,0.912346,3.39143,-0.209848,0.115688,0.558934
95,0.243397,1.0,0.627778,0.51303,0.457057,0.824439,0.520595,0.0506669,0.612288,151.243,147.73,139.972,57.422,54.2742,55.2672,-0.489475,-0.457922,-0.464593,78.7584,-0.468236,3.08269,14.266,2.26203,3.13438,-1.1295,-2.49242,3.38389
6,0.682263,1.0,0.916667,0.539458,0.541227,0.992467,0.76897,0.0151915,0.255713,140.105,121.401,86.5167,52.3231,49.9401,43.2069,-0.391861,-0.167828,1.06981,72.8496,0.488133,15.0464,14.1174,2.43359,8.83212,-0.878573,2.67455,0.281477
70,0.254056,0.779167,0.446875,0.42714,0.812124,0.658119,0.408013,0.0221152,0.270353,212.059,166.537,141.169,23.1533,27.372,29.7723,-1.96986,-0.988076,-0.458159,85.8999,6.04837,10.7584,5.61535,1.69266,2.92456,-1.54557,0.515578,-0.133615
63,0.0606655,0.1875,0.452778,0.202267,0.804366,0.154206,0.398567,0.0399695,0.285412,115.68,100.636,92.7614,77.7964,67.1832,57.0226,0.352663,0.450082,0.636034,65.0973,3.07903,2.88059,20.141,3.75096,6.54824,0.00862149,4.16671,-0.1308
0,0.0389641,0.38125,0.161111,0.412095,0.938583,0.312045,0.134139,0.057181,0.365649,59.9299,50.2162,64.4105,26.7926,28.0683,30.0457,0.768284,0.838669,0.835629,50.9513,7.92294,-6.94527,11.285,8.4154,4.95014,0.427158,1.73669,0.391288
87,0.00193866,0.025,0.0944444,0.642929,0.690987,0.0221138,0.089055,0.229851,0.178922,54.9104,54.1552,52.1403,34.2108,30.9512,31.491,0.162707,0.0978512,0.121346,50.0308,-0.757632,1.63463,15.0202,2.82594,5.45781,-0.2579,-0.478847,0.839309
